Cod,Date,year,month,y_true,y_pred,error,abs_error
34186,2013-03-02 00:00:00+00:00,2013,3,0.2,-23.094513,-23.294512939453124,23.294512939453124
34186,2013-03-03 00:00:00+00:00,2013,3,-4.0,-22.338593,-18.338592529296875,18.338592529296875
34186,2013-03-04 00:00:00+00:00,2013,3,-7.2,-22.388754,-15.188753890991212,15.188753890991212
34186,2013-03-05 00:00:00+00:00,2013,3,-7.1,-23.163572,-16.063572311401366,16.063572311401366
34186,2013-03-06 00:00:00+00:00,2013,3,-14.8,-22.774014,-7.974013519287109,7.974013519287109
34186,2013-03-07 00:00:00+00:00,2013,3,-10.5,-23.216734,-12.716733932495117,12.716733932495117
34186,2013-03-08 00:00:00+00:00,2013,3,-0.4,-23.178867,-22.778867340087892,22.778867340087892
34186,2013-03-09 00:00:00+00:00,2013,3,-10.2,-22.419306,-12.219305801391602,12.219305801391602
34186,2013-03-10 00:00:00+00:00,2013,3,-10.7,-23.12642,-12.426419067382813,12.426419067382813
34186,2013-03-11 00:00:00+00:00,2013,3,-5.6,-23.133804,-17.53380432128906,17.53380432128906
34186,2013-03-12 00:00:00+00:00,2013,3,-7.1,-23.138342,-16.038341903686522,16.038341903686522
34186,2013-03-13 00:00:00+00:00,2013,3,-8.8,-22.42686,-13.626860809326171,13.626860809326171
34186,2013-03-14 00:00:00+00:00,2013,3,-10.0,-22.230198,-12.23019790649414,12.23019790649414
34186,2013-03-15 00:00:00+00:00,2013,3,-7.0,-23.09094,-16.090940475463867,16.090940475463867
34186,2013-03-16 00:00:00+00:00,2013,3,2.6,-22.857496,-25.45749626159668,25.45749626159668
34186,2013-03-17 00:00:00+00:00,2013,3,2.1,-22.861048,-24.961047744750978,24.961047744750978
34186,2013-03-18 00:00:00+00:00,2013,3,2.0,-22.861467,-24.861467361450195,24.861467361450195
34186,2013-03-19 00:00:00+00:00,2013,3,-0.6,-22.981464,-22.381464385986327,22.381464385986327
34186,2013-03-20 00:00:00+00:00,2013,3,-2.1,-22.96806,-20.86805953979492,20.86805953979492
34186,2013-03-21 00:00:00+00:00,2013,3,1.3,-22.984106,-24.284106063842774,24.284106063842774
34186,2013-03-22 00:00:00+00:00,2013,3,-1.7,-22.99597,-21.295969772338868,21.295969772338868
34186,2013-03-23 00:00:00+00:00,2013,3,-1.6,-22.863743,-21.26374282836914,21.26374282836914
34186,2013-03-24 00:00:00+00:00,2013,3,2.9,-22.969921,-25.869921112060545,25.869921112060545
34186,2013-03-25 00:00:00+00:00,2013,3,-2.0,-22.981976,-20.981975555419922,20.981975555419922
34186,2013-03-26 00:00:00+00:00,2013,3,-4.9,-23.049257,-18.149257278442384,18.149257278442384
34186,2013-03-27 00:00:00+00:00,2013,3,-4.8,-23.124798,-18.32479782104492,18.32479782104492
34186,2013-03-28 00:00:00+00:00,2013,3,-2.8,-22.443537,-19.64353675842285,19.64353675842285
34186,2013-03-29 00:00:00+00:00,2013,3,-3.9,-23.097698,-19.197698211669923,19.197698211669923
34186,2013-03-30 00:00:00+00:00,2013,3,-2.3,-22.402452,-20.10245246887207,20.10245246887207
34186,2013-03-31 00:00:00+00:00,2013,3,-1.2,-23.129229,-21.929228591918946,21.929228591918946
34186,2013-04-01 00:00:00+00:00,2013,4,3.7,-23.051447,-26.75144691467285,26.75144691467285
34186,2013-04-02 00:00:00+00:00,2013,4,7.6,-21.053085,-28.65308532714844,28.65308532714844
34186,2013-04-03 00:00:00+00:00,2013,4,7.6,-20.864756,-28.464755630493165,28.464755630493165
34186,2013-04-04 00:00:00+00:00,2013,4,9.6,-18.161772,-27.761771774291994,27.761771774291994
34186,2013-04-05 00:00:00+00:00,2013,4,12.2,-18.129726,-30.32972640991211,30.32972640991211
34186,2013-04-06 00:00:00+00:00,2013,4,11.7,-5.0964966,-16.79649658203125,16.79649658203125
34186,2013-04-07 00:00:00+00:00,2013,4,13.2,-4.6847115,-17.884711456298827,17.884711456298827
34186,2013-04-08 00:00:00+00:00,2013,4,5.8,-4.3253965,-10.125396537780762,10.125396537780762
34186,2013-04-09 00:00:00+00:00,2013,4,3.6,-4.2598667,-7.859866714477539,7.859866714477539
34186,2013-04-10 00:00:00+00:00,2013,4,3.5,-4.163701,-7.663701057434082,7.663701057434082
34186,2013-04-11 00:00:00+00:00,2013,4,2.7,-3.5831604,-6.283160400390625,6.283160400390625
34186,2013-04-12 00:00:00+00:00,2013,4,1.6,-3.5762587,-5.176258659362793,5.176258659362793
34186,2013-04-13 00:00:00+00:00,2013,4,2.4,-3.5858307,-5.985830688476563,5.985830688476563
34186,2013-04-14 00:00:00+00:00,2013,4,2.8,-3.462162,-6.2621620178222654,6.2621620178222654
34186,2013-04-15 00:00:00+00:00,2013,4,3.6,-2.9844465,-6.58444652557373,6.58444652557373
34186,2013-04-16 00:00:00+00:00,2013,4,5.5,-2.8074617,-8.307461738586426,8.307461738586426
34186,2013-04-17 00:00:00+00:00,2013,4,10.8,-2.4770021,-13.277002143859864,13.277002143859864
34186,2013-04-18 00:00:00+00:00,2013,4,12.7,-2.4627085,-15.162708473205566,15.162708473205566
34186,2013-04-19 00:00:00+00:00,2013,4,14.7,-3.2090797,-17.90907974243164,17.90907974243164
34186,2013-04-20 00:00:00+00:00,2013,4,16.6,-2.3232908,-18.923290824890138,18.923290824890138
34186,2013-04-21 00:00:00+00:00,2013,4,16.2,-2.6156425,-18.81564254760742,18.81564254760742
34186,2013-04-22 00:00:00+00:00,2013,4,12.4,-3.6176786,-16.017678642272948,16.017678642272948
34186,2013-04-23 00:00:00+00:00,2013,4,10.7,-3.511075,-14.211075019836425,14.211075019836425
34186,2013-04-24 00:00:00+00:00,2013,4,10.1,-3.5070276,-13.607027626037597,13.607027626037597
34186,2013-04-25 00:00:00+00:00,2013,4,8.4,-3.544487,-11.944486999511719,11.944486999511719
34186,2013-04-26 00:00:00+00:00,2013,4,6.5,-3.4718533,-9.971853256225586,9.971853256225586
34186,2013-04-27 00:00:00+00:00,2013,4,9.9,-3.1999092,-13.099909210205078,13.099909210205078
34186,2013-04-28 00:00:00+00:00,2013,4,18.9,-2.7144594,-21.614459419250487,21.614459419250487
34186,2013-04-29 00:00:00+00:00,2013,4,15.6,-3.2362833,-18.83628330230713,18.83628330230713
34186,2013-04-30 00:00:00+00:00,2013,4,10.9,-2.7717228,-13.671722793579102,13.671722793579102
34186,2013-05-01 00:00:00+00:00,2013,5,15.1,-3.2047768,-18.304776763916017,18.304776763916017
34186,2013-05-02 00:00:00+00:00,2013,5,14.6,-3.1801653,-17.78016529083252,17.78016529083252
34186,2013-05-03 00:00:00+00:00,2013,5,13.6,-2.8568401,-16.456840133666994,16.456840133666994
34186,2013-05-04 00:00:00+00:00,2013,5,16.5,-3.00663,-19.506629943847656,19.506629943847656
34186,2013-05-05 00:00:00+00:00,2013,5,20.5,-2.3793201,-22.87932014465332,22.87932014465332
34186,2013-05-06 00:00:00+00:00,2013,5,20.3,-2.4820938,-22.782093811035157,22.782093811035157
34186,2013-05-07 00:00:00+00:00,2013,5,12.5,-3.1069975,-15.6069974899292,15.6069974899292
34186,2013-05-08 00:00:00+00:00,2013,5,12.1,-2.6811476,-14.781147575378418,14.781147575378418
34186,2013-05-09 00:00:00+00:00,2013,5,16.7,-2.5938692,-19.29386920928955,19.29386920928955
34186,2013-05-10 00:00:00+00:00,2013,5,18.7,-2.5621414,-21.26214141845703,21.26214141845703
34186,2013-05-11 00:00:00+00:00,2013,5,20.7,-2.7588625,-23.458862495422363,23.458862495422363
34186,2013-05-12 00:00:00+00:00,2013,5,21.7,-2.5904522,-24.290452194213866,24.290452194213866
34186,2013-05-13 00:00:00+00:00,2013,5,23.0,-2.566146,-25.56614589691162,25.56614589691162
34186,2013-05-14 00:00:00+00:00,2013,5,23.9,-2.5412703,-26.44127025604248,26.44127025604248
34186,2013-05-15 00:00:00+00:00,2013,5,23.9,-2.4857988,-26.385798835754393,26.385798835754393
34186,2013-05-16 00:00:00+00:00,2013,5,24.6,-2.481885,-27.081884956359865,27.081884956359865
34186,2013-05-17 00:00:00+00:00,2013,5,22.5,-2.9296703,-25.429670333862305,25.429670333862305
34186,2013-05-18 00:00:00+00:00,2013,5,20.4,-2.60507,-23.00507011413574,23.00507011413574
34186,2013-05-19 00:00:00+00:00,2013,5,14.7,-2.7887983,-17.488798332214355,17.488798332214355
34186,2013-05-20 00:00:00+00:00,2013,5,13.7,-2.81769,-16.517689895629882,16.517689895629882
34186,2013-05-21 00:00:00+00:00,2013,5,16.9,-3.3189182,-20.218918228149413,20.218918228149413
34186,2013-05-22 00:00:00+00:00,2013,5,14.3,-3.413229,-17.71322898864746,17.71322898864746
34186,2013-05-23 00:00:00+00:00,2013,5,15.5,-3.413229,-18.91322898864746,18.91322898864746
34186,2013-05-24 00:00:00+00:00,2013,5,18.2,-2.840867,-21.040867042541503,21.040867042541503
34186,2013-05-25 00:00:00+00:00,2013,5,22.6,-2.6319485,-25.231948471069337,25.231948471069337
34186,2013-05-26 00:00:00+00:00,2013,5,22.7,-2.6192436,-25.31924362182617,25.31924362182617
34186,2013-05-27 00:00:00+00:00,2013,5,23.7,-2.991084,-26.691084098815917,26.691084098815917
34186,2013-05-28 00:00:00+00:00,2013,5,24.2,-2.6253061,-26.825306129455566,26.825306129455566
34186,2013-05-29 00:00:00+00:00,2013,5,20.7,-3.0678434,-23.767843437194824,23.767843437194824
34186,2013-05-30 00:00:00+00:00,2013,5,21.8,-3.072545,-24.872545051574708,24.872545051574708
34186,2013-05-31 00:00:00+00:00,2013,5,19.1,-3.2981405,-22.398140525817873,22.398140525817873
34186,2013-06-01 00:00:00+00:00,2013,6,19.5,-3.099595,-22.599595069885254,22.599595069885254
34186,2013-06-02 00:00:00+00:00,2013,6,18.8,-3.1125965,-21.91259651184082,21.91259651184082
34186,2013-06-03 00:00:00+00:00,2013,6,20.4,-2.7507544,-23.150754356384276,23.150754356384276
34186,2013-06-04 00:00:00+00:00,2013,6,20.7,-2.7230654,-23.423065376281738,23.423065376281738
34186,2013-06-05 00:00:00+00:00,2013,6,21.1,-2.8251305,-23.925130462646486,23.925130462646486
34186,2013-06-06 00:00:00+00:00,2013,6,16.0,-2.7926168,-18.792616844177246,18.792616844177246
34186,2013-06-07 00:00:00+00:00,2013,6,18.1,-2.78119,-20.881189918518068,20.881189918518068
34186,2013-06-08 00:00:00+00:00,2013,6,19.4,-2.817667,-22.217667007446288,22.217667007446288
34186,2013-06-09 00:00:00+00:00,2013,6,18.1,-2.8136892,-20.91368923187256,20.91368923187256
34186,2013-06-10 00:00:00+00:00,2013,6,20.1,-2.851758,-22.951758003234865,22.951758003234865
34186,2013-06-11 00:00:00+00:00,2013,6,22.9,-2.597416,-25.497415924072264,25.497415924072264
34186,2013-06-12 00:00:00+00:00,2013,6,25.4,-2.5318727,-27.931872749328612,27.931872749328612
34186,2013-06-13 00:00:00+00:00,2013,6,24.7,-2.1793566,-26.879356575012206,26.879356575012206
34186,2013-06-14 00:00:00+00:00,2013,6,19.9,-2.9013577,-22.801357650756835,22.801357650756835
34186,2013-06-15 00:00:00+00:00,2013,6,19.1,-2.4905548,-21.590554809570314,21.590554809570314
34186,2013-06-16 00:00:00+00:00,2013,6,23.4,-1.6643677,-25.06436767578125,25.06436767578125
34186,2013-06-17 00:00:00+00:00,2013,6,27.2,-2.0925913,-29.292591285705566,29.292591285705566
34186,2013-06-18 00:00:00+00:00,2013,6,24.7,-2.4128275,-27.112827491760253,27.112827491760253
34186,2013-06-19 00:00:00+00:00,2013,6,23.1,-2.5355663,-25.635566329956056,25.635566329956056
34186,2013-06-20 00:00:00+00:00,2013,6,19.9,-2.4673357,-22.367335700988768,22.367335700988768
34186,2013-06-21 00:00:00+00:00,2013,6,16.8,-2.9821033,-19.78210334777832,19.78210334777832
34186,2013-06-22 00:00:00+00:00,2013,6,17.4,-2.925849,-20.325848960876463,20.325848960876463
34186,2013-06-23 00:00:00+00:00,2013,6,19.5,-2.391014,-21.891014099121094,21.891014099121094
34186,2013-06-24 00:00:00+00:00,2013,6,21.3,-2.6367302,-23.936730194091798,23.936730194091798
34186,2013-06-25 00:00:00+00:00,2013,6,21.3,-2.1772099,-23.477209854125977,23.477209854125977
34186,2013-06-26 00:00:00+00:00,2013,6,24.3,-2.150898,-26.45089797973633,26.45089797973633
34186,2013-06-27 00:00:00+00:00,2013,6,26.2,-1.6601868,-27.860186767578124,27.860186767578124
34186,2013-06-28 00:00:00+00:00,2013,6,25.1,-1.9776602,-27.077660179138185,27.077660179138185
34186,2013-06-29 00:00:00+00:00,2013,6,25.2,-1.7467546,-26.94675464630127,26.94675464630127
34186,2013-06-30 00:00:00+00:00,2013,6,25.6,-2.0081644,-27.608164405822755,27.608164405822755
34186,2013-07-01 00:00:00+00:00,2013,7,23.9,-1.8318691,-25.73186912536621,25.73186912536621
34186,2013-07-02 00:00:00+00:00,2013,7,21.7,-1.9569206,-23.656920623779296,23.656920623779296
34186,2013-07-03 00:00:00+00:00,2013,7,23.5,-2.1888723,-25.68887233734131,25.68887233734131
34186,2013-07-04 00:00:00+00:00,2013,7,23.0,-2.0492907,-25.049290657043457,25.049290657043457
34186,2013-07-05 00:00:00+00:00,2013,7,23.7,-1.8995543,-25.59955425262451,25.59955425262451
34186,2013-07-06 00:00:00+00:00,2013,7,23.7,-2.137147,-25.837146949768066,25.837146949768066
34186,2013-07-07 00:00:00+00:00,2013,7,24.4,-1.7802982,-26.180298233032225,26.180298233032225
34186,2013-07-08 00:00:00+00:00,2013,7,26.6,-1.7497072,-28.349707221984865,28.349707221984865
34186,2013-07-09 00:00:00+00:00,2013,7,26.0,-2.5127316,-28.512731552124023,28.512731552124023
34186,2013-07-10 00:00:00+00:00,2013,7,20.7,-2.2486,-22.948600006103515,22.948600006103515
34186,2013-07-11 00:00:00+00:00,2013,7,20.1,-2.5351772,-22.635177230834962,22.635177230834962
34186,2013-07-12 00:00:00+00:00,2013,7,22.4,-2.1817694,-24.581769371032713,24.581769371032713
34186,2013-07-13 00:00:00+00:00,2013,7,23.8,-2.1303406,-25.930340576171876,25.930340576171876
34186,2013-07-14 00:00:00+00:00,2013,7,23.6,-2.1412249,-25.74122486114502,25.74122486114502
34186,2013-07-15 00:00:00+00:00,2013,7,22.9,-2.0874004,-24.987400436401366,24.987400436401366
34186,2013-07-16 00:00:00+00:00,2013,7,24.0,-2.5512838,-26.551283836364746,26.551283836364746
34186,2013-07-17 00:00:00+00:00,2013,7,23.0,-2.543233,-25.543232917785645,25.543232917785645
34186,2013-07-18 00:00:00+00:00,2013,7,22.8,-1.8333473,-24.63334732055664,24.63334732055664
34186,2013-07-19 00:00:00+00:00,2013,7,21.4,-1.9528112,-23.3528112411499,23.3528112411499
34186,2013-07-20 00:00:00+00:00,2013,7,23.6,-2.1576576,-25.757657623291017,25.757657623291017
34186,2013-07-21 00:00:00+00:00,2013,7,25.7,-2.00181,-27.70181007385254,27.70181007385254
34186,2013-07-22 00:00:00+00:00,2013,7,22.1,-2.2255802,-24.325580215454103,24.325580215454103
34186,2013-07-23 00:00:00+00:00,2013,7,20.5,-2.2704067,-22.77040672302246,22.77040672302246
34186,2013-07-24 00:00:00+00:00,2013,7,22.7,-2.4073343,-25.107334327697753,25.107334327697753
34186,2013-07-25 00:00:00+00:00,2013,7,18.7,-2.9022532,-21.60225315093994,21.60225315093994
34186,2013-07-26 00:00:00+00:00,2013,7,16.9,-2.800788,-19.700787925720213,19.700787925720213
34186,2013-07-27 00:00:00+00:00,2013,7,18.2,-2.3685894,-20.568589401245116,20.568589401245116
34186,2013-07-28 00:00:00+00:00,2013,7,20.5,-2.3262577,-22.826257705688477,22.826257705688477
34186,2013-07-29 00:00:00+00:00,2013,7,20.1,-2.2678423,-22.367842292785646,22.367842292785646
34186,2013-07-30 00:00:00+00:00,2013,7,20.5,-2.7052183,-23.20521831512451,23.20521831512451
34186,2013-07-31 00:00:00+00:00,2013,7,19.9,-2.3215704,-22.22157039642334,22.22157039642334
34186,2013-08-01 00:00:00+00:00,2013,8,18.6,-2.6869621,-21.28696212768555,21.28696212768555
34186,2013-08-02 00:00:00+00:00,2013,8,19.7,-2.677021,-22.377021026611327,22.377021026611327
34186,2013-08-03 00:00:00+00:00,2013,8,21.1,-2.674716,-23.774715995788576,23.774715995788576
34186,2013-08-04 00:00:00+00:00,2013,8,21.2,-2.6814604,-23.8814603805542,23.8814603805542
34186,2013-08-05 00:00:00+00:00,2013,8,23.5,-2.155076,-25.655076026916504,25.655076026916504
34186,2013-08-06 00:00:00+00:00,2013,8,23.4,-2.1534033,-25.553403282165526,25.553403282165526
34186,2013-08-07 00:00:00+00:00,2013,8,20.7,-2.248147,-22.948147010803222,22.948147010803222
34186,2013-08-08 00:00:00+00:00,2013,8,19.6,-2.289854,-21.88985404968262,21.88985404968262
34186,2013-08-09 00:00:00+00:00,2013,8,20.8,-2.6084843,-23.408484268188477,23.408484268188477
34186,2013-08-10 00:00:00+00:00,2013,8,22.2,-2.21132,-24.411319923400878,24.411319923400878
34186,2013-08-11 00:00:00+00:00,2013,8,22.8,-1.8265085,-24.626508522033692,24.626508522033692
34186,2013-08-12 00:00:00+00:00,2013,8,24.5,-1.6909933,-26.190993309020996,26.190993309020996
34186,2013-08-13 00:00:00+00:00,2013,8,26.5,-1.877841,-28.377840995788574,28.377840995788574
34186,2013-08-14 00:00:00+00:00,2013,8,27.4,-1.513526,-28.91352596282959,28.91352596282959
34186,2013-08-15 00:00:00+00:00,2013,8,27.8,-1.8069334,-29.606933403015137,29.606933403015137
34186,2013-08-16 00:00:00+00:00,2013,8,28.4,-1.5707912,-29.970791244506835,29.970791244506835
34186,2013-08-17 00:00:00+00:00,2013,8,27.4,-1.8761177,-29.276117706298827,29.276117706298827
34186,2013-08-18 00:00:00+00:00,2013,8,23.8,-2.6041355,-26.404135513305665,26.404135513305665
34186,2013-08-19 00:00:00+00:00,2013,8,19.2,-2.6398258,-21.83982582092285,21.83982582092285
34186,2013-08-20 00:00:00+00:00,2013,8,18.6,-2.641365,-21.241365051269533,21.241365051269533
34186,2013-08-21 00:00:00+00:00,2013,8,21.2,-2.2682304,-23.46823043823242,23.46823043823242
34186,2013-08-22 00:00:00+00:00,2013,8,20.8,-2.254468,-23.054467964172364,23.054467964172364
34186,2013-08-23 00:00:00+00:00,2013,8,22.3,-2.0210075,-24.321007537841798,24.321007537841798
34186,2013-08-24 00:00:00+00:00,2013,8,23.7,-2.565073,-26.265073013305663,26.265073013305663
34186,2013-08-25 00:00:00+00:00,2013,8,23.9,-2.7639627,-26.663962745666502,26.663962745666502
34186,2013-08-26 00:00:00+00:00,2013,8,21.9,-1.843893,-23.74389305114746,23.74389305114746
34186,2013-08-27 00:00:00+00:00,2013,8,16.2,-2.2380552,-18.43805522918701,18.43805522918701
34186,2013-08-28 00:00:00+00:00,2013,8,13.7,-2.7729778,-16.47297782897949,16.47297782897949
34186,2013-08-29 00:00:00+00:00,2013,8,15.6,-2.2151194,-17.815119361877443,17.815119361877443
34186,2013-08-30 00:00:00+00:00,2013,8,18.2,-2.6904392,-20.890439224243163,20.890439224243163
34186,2013-08-31 00:00:00+00:00,2013,8,20.5,-2.2398758,-22.73987579345703,22.73987579345703
34186,2013-09-01 00:00:00+00:00,2013,9,17.8,-2.7556248,-20.555624771118165,20.555624771118165
34186,2013-09-02 00:00:00+00:00,2013,9,17.1,-3.1814117,-20.281411743164064,20.281411743164064
34186,2013-09-03 00:00:00+00:00,2013,9,16.5,-3.196227,-19.696227073669434,19.696227073669434
34186,2013-09-04 00:00:00+00:00,2013,9,18.2,-3.196227,-21.396227073669433,21.396227073669433
34186,2013-09-05 00:00:00+00:00,2013,9,17.7,-3.1894321,-20.88943214416504,20.88943214416504
34186,2013-09-06 00:00:00+00:00,2013,9,15.7,-2.9171925,-18.617192459106445,18.617192459106445
34186,2013-09-07 00:00:00+00:00,2013,9,15.1,-2.941372,-18.04137191772461,18.04137191772461
34186,2013-09-08 00:00:00+00:00,2013,9,15.1,-3.4452705,-18.54527053833008,18.54527053833008
34186,2013-09-09 00:00:00+00:00,2013,9,14.8,-2.910946,-17.710945892333985,17.710945892333985
34186,2013-09-10 00:00:00+00:00,2013,9,13.0,-3.3885546,-16.388554573059082,16.388554573059082
34186,2013-09-11 00:00:00+00:00,2013,9,12.7,-3.383295,-16.0832950592041,16.0832950592041
34186,2013-09-12 00:00:00+00:00,2013,9,14.8,-3.3825922,-18.18259220123291,18.18259220123291
34186,2013-09-13 00:00:00+00:00,2013,9,14.2,-2.9087858,-17.108785820007324,17.108785820007324
34186,2013-09-14 00:00:00+00:00,2013,9,14.5,-2.990468,-17.49046802520752,17.49046802520752
34186,2013-09-15 00:00:00+00:00,2013,9,16.7,-3.2908182,-19.990818214416503,19.990818214416503
34186,2013-09-16 00:00:00+00:00,2013,9,16.2,-3.3239222,-19.523922157287597,19.523922157287597
34186,2013-09-17 00:00:00+00:00,2013,9,15.5,-2.8941908,-18.394190788269043,18.394190788269043
34186,2013-09-18 00:00:00+00:00,2013,9,15.5,-3.4417,-18.941699981689453,18.941699981689453
34186,2013-09-19 00:00:00+00:00,2013,9,13.4,-3.4537573,-16.853757286071776,16.853757286071776
34186,2013-09-20 00:00:00+00:00,2013,9,12.6,-3.4746685,-16.07466850280762,16.07466850280762
34186,2013-09-21 00:00:00+00:00,2013,9,12.8,-3.5324354,-16.332435417175294,16.332435417175294
