variant,station,n_test,mae_baseline,mae_model,mae_gain,worsened
ridge_downweight,26258,730,0.5621917808219178,0.5768759764881684,-0.014684195666250566,1
ridge_downweight,28064,729,0.7617283950617283,0.775274712066384,-0.013546317004655695,1
ridge_downweight,24507,730,1.6017808219178085,1.6153098246588342,-0.013529002741025753,1
ridge_downweight,23324,730,1.0653424657534247,1.0785776025606442,-0.013235136807219439,1
ridge_downweight,27947,179,0.9329608938547486,0.9443387639991432,-0.01137787014439462,1
ridge_downweight,23804,730,0.575890410958904,0.5870684680518895,-0.011178057092985472,1
ridge_downweight,22113,730,1.048082191780822,1.0591421899515343,-0.011059998170712237,1
ridge_downweight,23205,730,0.9728767123287672,0.9824792311167906,-0.009602518788023429,1
ridge_downweight,24959,730,1.2472602739726026,1.2555268447472692,-0.008266570774666526,1
ridge_downweight,23921,728,1.329532967032967,1.3376928250982714,-0.008159858065304393,1
ridge_downweight,30252,730,1.560958904109589,1.5685495681393622,-0.007590664029773153,1
ridge_downweight,20674,730,0.8232876712328767,0.8306727617824426,-0.007385090549565931,1
ridge_downweight,23933,730,0.9406849315068494,0.9466980945280475,-0.006013163021198142,1
ridge_downweight,34880,730,0.4212328767123288,0.426700339484849,-0.005467462772520193,1
ridge_downweight,22887,730,0.831095890410959,0.8353150820055775,-0.004219191594618477,1
ridge_downweight,34824,728,0.7225274725274725,0.7267384725329674,-0.004211000005494903,1
ridge_downweight,23418,730,0.9813698630136986,0.9854150364378869,-0.004045173424188309,1
ridge_downweight,29430,730,0.6143835616438356,0.6172194878224689,-0.0028359261786333745,1
ridge_downweight,30230,728,1.2387362637362638,1.241274619611698,-0.0025383558754341617,1
ridge_downweight,34391,728,0.6940934065934067,0.6962601040863932,-0.00216669749298648,1
ridge_downweight,23724,729,1.0233196159122087,1.0249230481142013,-0.0016034322019926606,1
ridge_downweight,31388,669,1.278624813153961,1.2795999105310565,-0.0009750973770954463,1
ridge_downweight,23711,729,0.8378600823045267,0.8387069866260316,-0.0008469043215049155,1
ridge_downweight,28224,728,0.9010989010989011,0.9018633507220682,-0.0007644496231671294,1
ridge_downweight,23891,728,1.3913461538461538,1.3919154139767373,-0.0005692601305835598,1
ridge_downweight,28722,724,0.6705801104972376,0.6702568554379554,0.00032325505928221254,0
ridge_downweight,28434,728,1.5015109890109888,1.501158508881684,0.0003524801293048885,0
ridge_downweight,37031,728,0.8155219780219781,0.8145850356272508,0.0009369423947273026,0
ridge_downweight,34123,730,0.5976712328767123,0.5966711984133382,0.0010000344633741554,0
ridge_downweight,30054,730,1.0726027397260274,1.0706492446665032,0.001953495059524135,0
ridge_downweight,28275,729,0.9613168724279835,0.9592289094389163,0.0020879629890672158,0
ridge_downweight,31088,730,0.9012328767123288,0.8990890373447005,0.0021438393676282974,0
ridge_downweight,24944,730,1.3153424657534245,1.3128870470389635,0.0024554187144609774,0
ridge_downweight,31532,730,1.4875342465753425,1.483627681964163,0.003906564611179553,0
ridge_downweight,27459,730,0.7872602739726028,0.7827396727559978,0.004520601216605025,0
ridge_downweight,23405,729,0.8042524005486967,0.7992825667911725,0.004969833757524245,0
ridge_downweight,32389,730,1.0752054794520547,1.068165565260859,0.007039914191195651,0
ridge_downweight,32411,730,1.1653424657534248,1.1582680015293485,0.007074464224076316,0
ridge_downweight,31253,730,1.1295890410958902,1.1213906322935534,0.008198408802336798,0
ridge_downweight,27199,730,0.7319178082191781,0.7237018583535447,0.008215949865633343,0
ridge_downweight,31329,729,0.9716049382716049,0.963364244317752,0.008240693953852851,0
ridge_downweight,30777,730,1.2578082191780822,1.2494128332227386,0.008395385955343615,0
ridge_downweight,30372,730,1.461917808219178,1.4535126695407548,0.008405138678423185,0
ridge_downweight,31369,730,1.2802739726027397,1.2712432043420852,0.00903076826065452,0
ridge_downweight,37472,730,0.9860273972602739,0.9769674801860175,0.009059917074256352,0
ridge_downweight,31004,729,1.3333333333333333,1.3231120223118906,0.010221311021442636,0
ridge_downweight,30521,730,1.2787671232876712,1.2685151183826442,0.010252004905026979,0
ridge_downweight,32098,730,1.3983561643835618,1.3867499893308608,0.011606175052701007,0
ridge_downweight,31594,730,1.4283561643835616,1.4164893537253274,0.01186681065823425,0
ridge_downweight,24951,730,1.5157534246575342,1.5038497016762207,0.01190372298131348,0
ridge_downweight,28411,179,1.1011173184357543,1.088169064888011,0.012948253547743427,0
ridge_downweight,23472,730,1.4593150684931506,1.4451421442848271,0.0141729242083235,0
ridge_downweight,29263,729,1.0455418381344308,1.0309833955892973,0.014558442545133499,0
ridge_downweight,29612,729,1.0670781893004115,1.0513020837225902,0.015776105577821387,0
ridge_downweight,30636,728,1.4644230769230768,1.447825183841582,0.01659789308149473,0
ridge_downweight,24266,720,1.9531944444444447,1.934909184925552,0.018285259518892705,0
ridge_downweight,30673,730,1.362054794520548,1.3435720727971021,0.018482721723445783,0
ridge_downweight,36034,730,1.393835616438356,1.3748415331588988,0.018994083279457286,0
ridge_downweight,31909,730,1.1553424657534246,1.1359166056691623,0.01942586008426228,0
ridge_downweight,24908,730,1.902191780821918,1.8826229595170938,0.01956882130482418,0
ridge_downweight,23955,730,1.3595890410958904,1.3398876156212391,0.019701425474651257,0
ridge_downweight,30925,730,1.1867123287671233,1.1644007026145717,0.022311626152551556,0
ridge_downweight,23884,730,1.3967123287671233,1.3735950371890138,0.02311729157810949,0
ridge_downweight,29282,730,1.4910958904109588,1.4678515237193424,0.023244366691616447,0
ridge_downweight,32061,729,1.2423868312757202,1.218889203234519,0.023497628041201146,0
ridge_downweight,34861,730,0.6357534246575343,0.6120792854087903,0.023674139248743953,0
ridge_downweight,31960,730,1.174931506849315,1.1508075554945298,0.024123951354785067,0
ridge_downweight,29838,730,1.3326027397260274,1.307122185720024,0.025480554006003464,0
ridge_downweight,31510,730,1.077945205479452,1.0516005310253136,0.02634467445413846,0
ridge_downweight,30949,728,1.3835164835164835,1.3570201139809466,0.026496369535536912,0
ridge_downweight,29698,730,1.476164383561644,1.4491018193966922,0.027062564164951786,0
ridge_downweight,31873,730,1.3091780821917807,1.2820453473717621,0.027132734820018545,0
ridge_downweight,30393,730,1.131917808219178,1.1037424873589805,0.028175320860197584,0
ridge_downweight,31416,730,1.5002739726027399,1.4710050840831472,0.02926888851959264,0
ridge_downweight,29231,730,1.422739726027397,1.391928662746417,0.030811063280980155,0
ridge_downweight,30965,730,1.5615068493150683,1.5306514120578354,0.030855437257232943,0
ridge_downweight,31168,729,1.2060356652949245,1.1742863440886495,0.03174932120627494,0
ridge_downweight,24343,692,1.2648843930635838,1.2325797310711286,0.032304661992455186,0
ridge_downweight,25551,730,1.9591780821917806,1.9267450078175026,0.032433074374278004,0
ridge_downweight,24817,730,1.7509589041095892,1.7181462616240084,0.0328126424855808,0
ridge_downweight,25703,730,2.0484931506849318,2.014520717090555,0.03397243359437674,0
ridge_downweight,31915,730,1.145753424657534,1.110757881928908,0.03499554272862615,0
ridge_downweight,31707,729,1.3495198902606311,1.3128719807283746,0.036647909532256495,0
ridge_downweight,21946,730,1.5604109589041095,1.5184937346272656,0.04191722427684397,0
ridge_downweight,34009,179,1.2206703910614527,1.1773259648986927,0.04334442616276002,0
ridge_downweight,25563,730,2.1264383561643836,2.0689566455295885,0.057481710634795125,0
ridge_downweight,28440,730,0.972054794520548,0.9100542278722924,0.062000566648255595,0
ridge_downweight,34163,728,1.4795329670329673,1.4110394592150142,0.06849350781795316,0
ridge_downweight,28900,730,0.6786301369863014,0.6093408773147212,0.06928925967158017,0
ridge_downweight,27595,730,0.8968493150684932,0.8216624962189919,0.07518681884950129,0
ridge_downweight,26063,730,0.5417808219178082,0.4620201101200788,0.07976071179772937,0
ridge_downweight,29866,729,1.4866941015089163,1.4059737573378173,0.08072034417109908,0
ridge_downweight,30823,730,0.6843835616438357,0.5969124932074064,0.08747106843642938,0
ridge_downweight,25913,730,3.4794520547945207,3.3777912453992665,0.10166080939525424,0
ridge_downweight,28138,723,2.3658367911479945,2.237841408504931,0.12799538264306332,0
ridge_downweight,30710,730,1.3639726027397259,1.1780971915273026,0.18587541121242324,0
ridge_downweight,29570,730,1.9046575342465755,1.611211389666089,0.29344614458048657,0
ridge_downweight,37235,730,1.029315068493151,0.7259429172096271,0.3033721512835238,0
ridge_downweight,30555,91,11.973626373626372,11.437914014827811,0.5357123587985608,0
ridge_gated,24688,730,1.6767123287671233,1.7027979106895195,-0.026085581922396184,1
ridge_gated,23631,730,0.8671232876712329,0.8854907591561274,-0.018367471484894482,1
ridge_gated,22837,730,0.9820547945205479,0.9974739566805678,-0.015419162160019928,1
ridge_gated,34172,511,0.816242661448141,0.8293505458501911,-0.01310788440205013,1
ridge_gated,24966,677,1.6624815361890695,1.6755181382139157,-0.013036602024846244,1
ridge_gated,24959,730,1.2472602739726026,1.2528888231993431,-0.005628549226740498,1
ridge_gated,34824,728,0.7225274725274725,0.7273744917897004,-0.0048470192622278585,1
ridge_gated,23933,730,0.9406849315068494,0.9450565660330561,-0.0043716345262067025,1
ridge_gated,34391,728,0.6940934065934067,0.6944312930916315,-0.0003378864982248597,1
ridge_gated,20674,730,0.8232876712328767,0.8232876712328767,0.0,0
ridge_gated,20891,729,1.4587105624142662,1.4587105624142662,0.0,0
ridge_gated,21982,728,1.3832417582417582,1.3832417582417582,0.0,0
ridge_gated,22113,730,1.048082191780822,1.048082191780822,0.0,0
ridge_gated,22217,730,0.5636986301369862,0.5636986301369862,0.0,0
ridge_gated,22550,730,0.6257534246575344,0.6257534246575344,0.0,0
ridge_gated,22583,730,0.7027397260273973,0.7027397260273973,0.0,0
ridge_gated,22602,730,0.4694520547945206,0.4694520547945206,0.0,0
ridge_gated,22641,729,0.83360768175583,0.83360768175583,0.0,0
ridge_gated,22802,730,0.3441095890410959,0.3441095890410959,0.0,0
ridge_gated,22820,730,0.3863013698630137,0.3863013698630137,0.0,0
ridge_gated,22887,730,0.831095890410959,0.831095890410959,0.0,0
ridge_gated,23205,730,0.9728767123287672,0.9728767123287672,0.0,0
ridge_gated,23324,730,1.0653424657534247,1.0653424657534247,0.0,0
ridge_gated,23405,729,0.8042524005486967,0.8042524005486967,0.0,0
ridge_gated,23418,730,0.9813698630136986,0.9813698630136986,0.0,0
ridge_gated,23711,729,0.8378600823045267,0.8378600823045267,0.0,0
ridge_gated,23724,729,1.0233196159122087,1.0233196159122087,0.0,0
ridge_gated,23804,730,0.575890410958904,0.575890410958904,0.0,0
ridge_gated,23891,728,1.3913461538461538,1.3913461538461538,0.0,0
ridge_gated,23921,728,1.329532967032967,1.329532967032967,0.0,0
ridge_gated,24125,730,0.7769863013698631,0.7769863013698631,0.0,0
ridge_gated,24266,720,1.9531944444444447,1.9531944444444447,0.0,0
ridge_gated,24507,730,1.6017808219178085,1.6017808219178085,0.0,0
ridge_gated,24641,729,1.2555555555555555,1.2555555555555555,0.0,0
ridge_gated,24738,730,1.3469863013698629,1.3469863013698629,0.0,0
ridge_gated,24944,730,1.3153424657534245,1.3153424657534245,0.0,0
ridge_gated,24951,730,1.5157534246575342,1.5157534246575342,0.0,0
ridge_gated,26258,730,0.5621917808219178,0.5621917808219178,0.0,0
ridge_gated,26477,730,0.3813698630136986,0.3813698630136986,0.0,0
ridge_gated,27037,730,0.6975342465753425,0.6975342465753425,0.0,0
ridge_gated,27199,730,0.7319178082191781,0.7319178082191781,0.0,0
ridge_gated,27333,728,0.9767857142857144,0.9767857142857144,0.0,0
ridge_gated,27459,730,0.7872602739726028,0.7872602739726028,0.0,0
ridge_gated,27612,730,0.2838356164383562,0.2838356164383562,0.0,0
ridge_gated,27648,728,0.8991758241758242,0.8991758241758242,0.0,0
ridge_gated,27823,728,0.8221153846153846,0.8221153846153846,0.0,0
ridge_gated,27947,179,0.9329608938547486,0.9329608938547486,0.0,0
ridge_gated,28064,729,0.7617283950617283,0.7617283950617283,0.0,0
ridge_gated,28275,729,0.9613168724279835,0.9613168724279835,0.0,0
ridge_gated,28411,179,1.1011173184357543,1.1011173184357543,0.0,0
ridge_gated,28493,728,1.003021978021978,1.003021978021978,0.0,0
ridge_gated,28661,728,0.888186813186813,0.888186813186813,0.0,0
ridge_gated,28698,730,0.6938356164383561,0.6938356164383561,0.0,0
ridge_gated,29430,730,0.6143835616438356,0.6143835616438356,0.0,0
ridge_gated,30230,728,1.2387362637362638,1.2387362637362638,0.0,0
ridge_gated,30252,730,1.560958904109589,1.560958904109589,0.0,0
ridge_gated,30758,730,0.9749315068493152,0.9749315068493152,0.0,0
ridge_gated,31388,669,1.278624813153961,1.278624813153961,0.0,0
ridge_gated,31532,730,1.4875342465753425,1.4875342465753425,0.0,0
ridge_gated,32165,730,0.8838356164383561,0.8838356164383561,0.0,0
ridge_gated,32389,730,1.0752054794520547,1.0752054794520547,0.0,0
ridge_gated,33008,730,0.43438356164383557,0.43438356164383557,0.0,0
ridge_gated,34009,179,1.2206703910614527,1.2206703910614527,0.0,0
ridge_gated,34123,730,0.5976712328767123,0.5976712328767123,0.0,0
ridge_gated,34139,179,1.2033519553072625,1.2033519553072625,0.0,0
ridge_gated,34646,179,0.9837988826815643,0.9837988826815643,0.0,0
ridge_gated,34880,730,0.4212328767123288,0.4212328767123288,0.0,0
ridge_gated,35121,730,0.5567123287671233,0.5567123287671233,0.0,0
ridge_gated,37099,179,0.9888268156424582,0.9888268156424582,0.0,0
ridge_gated,37472,730,0.9860273972602739,0.9860273972602739,0.0,0
ridge_gated,28722,724,0.6705801104972376,0.6693997392338996,0.0011803712633380314,0
ridge_gated,28224,728,0.9010989010989011,0.8993049522922735,0.0017939488066276432,0
ridge_gated,28434,728,1.5015109890109888,1.4996502527598359,0.0018607362511529058,0
ridge_gated,31088,730,0.9012328767123288,0.8984149656729901,0.0028179110393387052,0
ridge_gated,37031,728,0.8155219780219781,0.812660230280478,0.0028617477415001646,0
ridge_gated,30054,730,1.0726027397260274,1.0683772773144253,0.004225462411602043,0
ridge_gated,32411,730,1.1653424657534248,1.157560575916038,0.007781889837386924,0
ridge_gated,30372,730,1.461917808219178,1.4531247778966656,0.00879303032251233,0
ridge_gated,30777,730,1.2578082191780822,1.2489939213855263,0.008814297792555825,0
ridge_gated,31253,730,1.1295890410958902,1.1204245946995295,0.009164446396360715,0
ridge_gated,31369,730,1.2802739726027397,1.27107720814118,0.009196764461559592,0
ridge_gated,31329,729,0.9716049382716049,0.9611316313486532,0.010473306922951675,0
ridge_gated,30521,730,1.2787671232876712,1.2679943977578492,0.010772725529822003,0
ridge_gated,31004,729,1.3333333333333333,1.3222694421006718,0.011063891232661494,0
ridge_gated,31594,730,1.4283561643835616,1.416622422141893,0.011733742241668565,0
ridge_gated,32098,730,1.3983561643835618,1.386561338434433,0.011794825949128729,0
ridge_gated,23472,730,1.4593150684931506,1.444844812371265,0.014470256121885683,0
ridge_gated,29263,729,1.0455418381344308,1.0301511356831519,0.015390702451278937,0
ridge_gated,30636,728,1.4644230769230768,1.4482423715202386,0.016180705402838225,0
ridge_gated,29612,729,1.0670781893004115,1.0506504825565663,0.016427706743845194,0
ridge_gated,30673,730,1.362054794520548,1.3438464015878424,0.018208392932705486,0
ridge_gated,36034,730,1.393835616438356,1.3751210116436179,0.018714604794738188,0
ridge_gated,31909,730,1.1553424657534246,1.136324959040949,0.019017506712475596,0
ridge_gated,23955,730,1.3595890410958904,1.3400007328404204,0.019588308255469977,0
ridge_gated,24908,730,1.902191780821918,1.8822239925996271,0.01996778822229084,0
ridge_gated,30925,730,1.1867123287671233,1.1651123678949533,0.021599960872169977,0
ridge_gated,32061,729,1.2423868312757202,1.219425055990484,0.02296177528523624,0
ridge_gated,23884,730,1.3967123287671233,1.3736961440435407,0.023016184723582578,0
ridge_gated,29282,730,1.4910958904109588,1.4677898484670175,0.023306041943941258,0
ridge_gated,31960,730,1.174931506849315,1.150835837730712,0.024095669118602947,0
ridge_gated,34861,730,0.6357534246575343,0.6115123772986242,0.024241047358910084,0
ridge_gated,31510,730,1.077945205479452,1.052239610314806,0.0257055951646461,0
ridge_gated,30949,728,1.3835164835164835,1.3577215257218989,0.025794957794584628,0
ridge_gated,29838,730,1.3326027397260274,1.3064587368156788,0.026144002910348574,0
ridge_gated,29698,730,1.476164383561644,1.449772913118366,0.026391470443277942,0
ridge_gated,31873,730,1.3091780821917807,1.282731447074434,0.026446635117346684,0
ridge_gated,30393,730,1.131917808219178,1.1035194827483363,0.028398325470841757,0
ridge_gated,31416,730,1.5002739726027399,1.4714076201331807,0.028866352469559153,0
ridge_gated,30965,730,1.5615068493150683,1.531557783293418,0.029949066021650372,0
ridge_gated,29231,730,1.422739726027397,1.3923831912232154,0.030356534804181656,0
ridge_gated,31168,729,1.2060356652949245,1.1746753901547722,0.03136027514015227,0
ridge_gated,25551,730,1.9591780821917806,1.9265102714388136,0.032667810752966986,0
ridge_gated,24343,692,1.2648843930635838,1.2322098243001307,0.03267456876345309,0
ridge_gated,24817,730,1.7509589041095892,1.717861756330277,0.033097147779312275,0
ridge_gated,31915,730,1.145753424657534,1.111805196853991,0.03394822780354301,0
ridge_gated,25703,730,2.0484931506849318,2.013775165635531,0.034717985049400824,0
ridge_gated,31707,729,1.3495198902606311,1.3141952780611126,0.035324612199518546,0
ridge_gated,21946,730,1.5604109589041095,1.519525312278015,0.04088564662609451,0
ridge_gated,25563,730,2.1264383561643836,2.070969586254327,0.05546876991005645,0
ridge_gated,28440,730,0.972054794520548,0.9096701084991253,0.062384686021422664,0
ridge_gated,34163,728,1.4795329670329673,1.4118704157452695,0.06766255128769783,0
ridge_gated,28900,730,0.6786301369863014,0.6083896612008567,0.07024047578544468,0
ridge_gated,27595,730,0.8968493150684932,0.8206683188144948,0.07618099625399843,0
ridge_gated,26063,730,0.5417808219178082,0.4613295308386532,0.080451291079155,0
ridge_gated,29866,729,1.4866941015089163,1.4054502495095884,0.08124385199932793,0
ridge_gated,30823,730,0.6843835616438357,0.5968993280621918,0.08748423358164392,0
ridge_gated,25913,730,3.4794520547945207,3.381067691578514,0.09838436321600685,0
ridge_gated,28138,723,2.3658367911479945,2.2434954204364885,0.12234137071150597,0
ridge_gated,30710,730,1.3639726027397259,1.1799357630782479,0.184036839661478,0
ridge_gated,29570,730,1.9046575342465755,1.6101113911271039,0.2945461431194716,0
ridge_gated,37235,730,1.029315068493151,0.7227220293442291,0.3065930391489218,0
ridge_gated,30555,91,11.973626373626372,11.463901080553926,0.5097252930724459,0
ridge_gated_station_month,35121,730,0.5567123287671233,0.6127206022959323,-0.056008273528808994,1
ridge_gated_station_month,24125,730,0.7769863013698631,0.7969665931797231,-0.01998029180985994,1
ridge_gated_station_month,24688,730,1.6767123287671233,1.6951153610094698,-0.018403032242346518,1
ridge_gated_station_month,27947,179,0.9329608938547486,0.9490850129158578,-0.01612411906110922,1
ridge_gated_station_month,27648,728,0.8991758241758242,0.9134054021969302,-0.014229578021106026,1
ridge_gated_station_month,27037,730,0.6975342465753425,0.7109988701021409,-0.013464623526798447,1
ridge_gated_station_month,28411,179,1.1011173184357543,1.1143253299509266,-0.013208011515172258,1
ridge_gated_station_month,34824,728,0.7225274725274725,0.7330308911733752,-0.010503418645902651,1
ridge_gated_station_month,23921,728,1.329532967032967,1.339940242799143,-0.01040727576617595,1
ridge_gated_station_month,30758,730,0.9749315068493152,0.9846930775907686,-0.009761570741453451,1
ridge_gated_station_month,34646,179,0.9837988826815643,0.9935406469880484,-0.009741764306484102,1
ridge_gated_station_month,34172,511,0.816242661448141,0.8250949760525078,-0.008852314604366862,1
ridge_gated_station_month,27823,728,0.8221153846153846,0.8305652971006297,-0.00844991248524507,1
ridge_gated_station_month,21982,728,1.3832417582417582,1.3913639460649787,-0.008122187823220495,1
ridge_gated_station_month,20891,729,1.4587105624142662,1.4663355091203347,-0.007624946706068503,1
ridge_gated_station_month,22583,730,0.7027397260273973,0.7102767282455205,-0.0075370022181231455,1
ridge_gated_station_month,22820,730,0.3863013698630137,0.39350263890014714,-0.007201269037133418,1
ridge_gated_station_month,22602,730,0.4694520547945206,0.4762994688863315,-0.006847414091810888,1
ridge_gated_station_month,22802,730,0.3441095890410959,0.35001649888488673,-0.005906909843790831,1
ridge_gated_station_month,27333,728,0.9767857142857144,0.982560141504588,-0.005774427218873668,1
ridge_gated_station_month,28275,729,0.9613168724279835,0.9667789438265726,-0.005462071398589119,1
ridge_gated_station_month,22641,729,0.83360768175583,0.8383961398973496,-0.004788458141519625,1
ridge_gated_station_month,24507,730,1.6017808219178085,1.6058433033759736,-0.004062481458165124,1
ridge_gated_station_month,22550,730,0.6257534246575344,0.6295317931767462,-0.003778368519211872,1
ridge_gated_station_month,28493,728,1.003021978021978,1.0067460430673805,-0.003724065045402458,1
ridge_gated_station_month,31253,730,1.1295890410958902,1.1331023769880826,-0.003513335892192382,1
ridge_gated_station_month,34880,730,0.4212328767123288,0.4246593497028053,-0.0034264729904764923,1
ridge_gated_station_month,23631,730,0.8671232876712329,0.870137148899992,-0.0030138612287591293,1
ridge_gated_station_month,33008,730,0.43438356164383557,0.4371282685046357,-0.002744706860800139,1
ridge_gated_station_month,23804,730,0.575890410958904,0.5783448625293897,-0.0024544515704856273,1
ridge_gated_station_month,34123,730,0.5976712328767123,0.5999832539731541,-0.0023120210964417964,1
ridge_gated_station_month,23324,730,1.0653424657534247,1.0674331154960393,-0.0020906497426145254,1
ridge_gated_station_month,28698,730,0.6938356164383561,0.6955960201653826,-0.0017604037270264605,1
ridge_gated_station_month,32389,730,1.0752054794520547,1.076874006354405,-0.001668526902350198,1
ridge_gated_station_month,29430,730,0.6143835616438356,0.6159863003153929,-0.0016027386715573577,1
ridge_gated_station_month,23711,729,0.8378600823045267,0.8391767512668518,-0.0013166689623250738,1
ridge_gated_station_month,23724,729,1.0233196159122087,1.0243772575880876,-0.001057641675878962,1
ridge_gated_station_month,27612,730,0.2838356164383562,0.28449622519017187,-0.0006606087518156722,1
ridge_gated_station_month,23933,730,0.9406849315068494,0.9410949519676632,-0.00041002046081384247,1
ridge_gated_station_month,26477,730,0.3813698630136986,0.3817015747702301,-0.0003317117565315164,1
ridge_gated_station_month,28722,724,0.6705801104972376,0.6705836941525226,-3.5836552849666248e-06,1
ridge_gated_station_month,30555,91,11.973626373626372,11.973626373626372,0.0,0
ridge_gated_station_month,34139,179,1.2033519553072625,1.2033519553072625,0.0,0
ridge_gated_station_month,37099,179,0.9888268156424582,0.9888268156424582,0.0,0
ridge_gated_station_month,32165,730,0.8838356164383561,0.8832006211343472,0.0006349953040089007,0
ridge_gated_station_month,22217,730,0.5636986301369862,0.5627701251737721,0.0009285049632140607,0
ridge_gated_station_month,23205,730,0.9728767123287672,0.9719300600373397,0.00094665229142743,0
ridge_gated_station_month,34391,728,0.6940934065934067,0.6921244051338411,0.001969001459565578,0
ridge_gated_station_month,20674,730,0.8232876712328767,0.8208182863905416,0.002469384842335165,0
ridge_gated_station_month,29612,729,1.0670781893004115,1.0641054527900313,0.002972736510380214,0
ridge_gated_station_month,37472,730,0.9860273972602739,0.9828857386395743,0.0031416586206995945,0
ridge_gated_station_month,23472,730,1.4593150684931506,1.456172920713418,0.0031421477797326514,0
ridge_gated_station_month,22887,730,0.831095890410959,0.8268767356294267,0.004219154781532342,0
ridge_gated_station_month,26258,730,0.5621917808219178,0.5577489929761983,0.004442787845719498,0
ridge_gated_station_month,30230,728,1.2387362637362638,1.2342812043416886,0.004455059394575134,0
ridge_gated_station_month,23418,730,0.9813698630136986,0.9762433554930499,0.005126507520648693,0
ridge_gated_station_month,28661,728,0.888186813186813,0.8829788579715144,0.005207955215298599,0
ridge_gated_station_month,23405,729,0.8042524005486967,0.7990443614403347,0.005208039108361984,0
ridge_gated_station_month,31088,730,0.9012328767123288,0.8953978453750358,0.005835031337293017,0
ridge_gated_station_month,28064,729,0.7617283950617283,0.7557732289792167,0.005955166082511565,0
ridge_gated_station_month,24738,730,1.3469863013698629,1.3406512425811583,0.006335058788704551,0
ridge_gated_station_month,32411,730,1.1653424657534248,1.1578748576873337,0.007467608066091147,0
ridge_gated_station_month,27199,730,0.7319178082191781,0.7233840080675715,0.008533800151606541,0
ridge_gated_station_month,31004,729,1.3333333333333333,1.3247713129474634,0.00856202038586984,0
ridge_gated_station_month,30636,728,1.4644230769230768,1.4557117626360092,0.008711314287067617,0
ridge_gated_station_month,23891,728,1.3913461538461538,1.382269454282129,0.009076699564024793,0
ridge_gated_station_month,24944,730,1.3153424657534245,1.3057472224531192,0.009595243300305256,0
ridge_gated_station_month,37031,728,0.8155219780219781,0.8054855641610025,0.010036413860975646,0
ridge_gated_station_month,31960,730,1.174931506849315,1.1638269799420886,0.011104526907226298,0
ridge_gated_station_month,27459,730,0.7872602739726028,0.7753989664527331,0.01186130751986969,0
ridge_gated_station_month,30252,730,1.560958904109589,1.5484240599597259,0.012534844149863167,0
ridge_gated_station_month,24266,720,1.9531944444444447,1.9403430106251764,0.012851433819268232,0
