Cod,Date,year,month,y_true,y_pred,error,abs_error
34186,2013-02-27 00:00:00+00:00,2013,2,-9.6,-6.121277,3.4787231445312496,3.4787231445312496
34186,2013-02-28 00:00:00+00:00,2013,2,-9.9,-9.766552,0.13344802856445348,0.13344802856445348
34186,2013-03-01 00:00:00+00:00,2013,3,-1.5,-3.558673,-2.0586729049682617,2.0586729049682617
34186,2013-03-02 00:00:00+00:00,2013,3,0.2,-3.7159376,-3.915937614440918,3.915937614440918
34186,2013-03-03 00:00:00+00:00,2013,3,-4.0,-6.044875,-2.044875144958496,2.044875144958496
34186,2013-03-04 00:00:00+00:00,2013,3,-7.2,-8.391525,-1.1915252685546873,1.1915252685546873
34186,2013-03-05 00:00:00+00:00,2013,3,-7.1,-5.1671247,1.9328752517700192,1.9328752517700192
34186,2013-03-06 00:00:00+00:00,2013,3,-14.8,-12.352486,2.4475143432617195,2.4475143432617195
34186,2013-03-07 00:00:00+00:00,2013,3,-10.5,-5.745555,4.7544450759887695,4.7544450759887695
34186,2013-03-08 00:00:00+00:00,2013,3,-0.4,-5.348235,-4.948235130310058,4.948235130310058
34186,2013-03-09 00:00:00+00:00,2013,3,-10.2,-12.93116,-2.731159973144532,2.731159973144532
34186,2013-03-10 00:00:00+00:00,2013,3,-10.7,-5.618758,5.081241798400878,5.081241798400878
34186,2013-03-11 00:00:00+00:00,2013,3,-5.6,-5.4776773,0.12232265472412074,0.12232265472412074
34186,2013-03-12 00:00:00+00:00,2013,3,-7.1,-4.280628,2.8193717956542965,2.8193717956542965
34186,2013-03-13 00:00:00+00:00,2013,3,-8.8,-10.952421,-2.1524211883544915,2.1524211883544915
34186,2013-03-14 00:00:00+00:00,2013,3,-10.0,-8.23688,1.7631196975708008,1.7631196975708008
34186,2013-03-15 00:00:00+00:00,2013,3,-7.0,-2.6800709,4.319929122924805,4.319929122924805
34186,2013-03-16 00:00:00+00:00,2013,3,2.6,0.31154013,-2.288459873199463,2.288459873199463
34186,2013-03-17 00:00:00+00:00,2013,3,2.1,0.2370081,-1.8629919052124024,1.8629919052124024
34186,2013-03-18 00:00:00+00:00,2013,3,2.0,0.12474346,-1.8752565383911133,1.8752565383911133
34186,2013-03-19 00:00:00+00:00,2013,3,-0.6,-0.9068279,-0.3068279266357422,0.3068279266357422
34186,2013-03-20 00:00:00+00:00,2013,3,-2.1,-0.9068279,1.193172073364258,1.193172073364258
34186,2013-03-21 00:00:00+00:00,2013,3,1.3,-0.89499855,-2.194998550415039,2.194998550415039
34186,2013-03-22 00:00:00+00:00,2013,3,-1.7,-0.95305634,0.7469436645507812,0.7469436645507812
34186,2013-03-23 00:00:00+00:00,2013,3,-1.6,-4.686886,-3.0868858337402343,3.0868858337402343
34186,2013-03-24 00:00:00+00:00,2013,3,2.9,-0.5556035,-3.455603504180908,3.455603504180908
34186,2013-03-25 00:00:00+00:00,2013,3,-2.0,-0.75338507,1.246614933013916,1.246614933013916
34186,2013-03-26 00:00:00+00:00,2013,3,-4.9,-3.0109348,1.8890651702880863,1.8890651702880863
34186,2013-03-27 00:00:00+00:00,2013,3,-4.8,-1.9990273,2.800972747802734,2.800972747802734
34186,2013-03-28 00:00:00+00:00,2013,3,-2.8,-2.8097134,-0.009713363647461115,0.009713363647461115
34186,2013-03-29 00:00:00+00:00,2013,3,-3.9,-2.8058405,1.0941595077514648,1.0941595077514648
34186,2013-03-30 00:00:00+00:00,2013,3,-2.3,-0.7244687,1.5755312919616697,1.5755312919616697
34186,2013-03-31 00:00:00+00:00,2013,3,-1.2,-0.7890477,0.41095228195190425,0.41095228195190425
34186,2013-04-01 00:00:00+00:00,2013,4,3.7,3.0403109,-0.6596891403198244,0.6596891403198244
34186,2013-04-02 00:00:00+00:00,2013,4,7.6,7.470815,-0.1291848182678219,0.1291848182678219
34186,2013-04-03 00:00:00+00:00,2013,4,7.6,8.846327,1.24632682800293,1.24632682800293
34186,2013-04-04 00:00:00+00:00,2013,4,9.6,9.534415,-0.0655847549438473,0.0655847549438473
34186,2013-04-05 00:00:00+00:00,2013,4,12.2,10.115646,-2.084353637695312,2.084353637695312
34186,2013-04-06 00:00:00+00:00,2013,4,11.7,10.970138,-0.7298624038696282,0.7298624038696282
34186,2013-04-07 00:00:00+00:00,2013,4,13.2,12.287793,-0.912206840515136,0.912206840515136
34186,2013-04-08 00:00:00+00:00,2013,4,5.8,5.3610563,-0.4389436721801756,0.4389436721801756
34186,2013-04-09 00:00:00+00:00,2013,4,3.6,3.4484568,-0.15154323577880868,0.15154323577880868
34186,2013-04-10 00:00:00+00:00,2013,4,3.5,4.9679728,1.467972755432129,1.467972755432129
34186,2013-04-11 00:00:00+00:00,2013,4,2.7,2.9131904,0.2131903648376463,0.2131903648376463
34186,2013-04-12 00:00:00+00:00,2013,4,1.6,4.337016,2.7370161056518554,2.7370161056518554
34186,2013-04-13 00:00:00+00:00,2013,4,2.4,4.366437,1.9664369583129884,1.9664369583129884
34186,2013-04-14 00:00:00+00:00,2013,4,2.8,3.212834,0.412833881378174,0.412833881378174
34186,2013-04-15 00:00:00+00:00,2013,4,3.6,4.1492143,0.5492142677307128,0.5492142677307128
34186,2013-04-16 00:00:00+00:00,2013,4,5.5,5.8178754,0.31787538528442383,0.31787538528442383
34186,2013-04-17 00:00:00+00:00,2013,4,10.8,10.834857,0.03485698699951101,0.03485698699951101
34186,2013-04-18 00:00:00+00:00,2013,4,12.7,13.763919,1.06391887664795,1.06391887664795
34186,2013-04-19 00:00:00+00:00,2013,4,14.7,12.087374,-2.6126262664794915,2.6126262664794915
34186,2013-04-20 00:00:00+00:00,2013,4,16.6,15.659051,-0.9409490585327163,0.9409490585327163
34186,2013-04-21 00:00:00+00:00,2013,4,16.2,13.972483,-2.2275173187255852,2.2275173187255852
34186,2013-04-22 00:00:00+00:00,2013,4,12.4,9.845692,-2.5543083190917972,2.5543083190917972
34186,2013-04-23 00:00:00+00:00,2013,4,10.7,9.569564,-1.1304361343383782,1.1304361343383782
34186,2013-04-24 00:00:00+00:00,2013,4,10.1,9.363637,-0.7363630294799801,0.7363630294799801
34186,2013-04-25 00:00:00+00:00,2013,4,8.4,9.30471,0.9047103881835934,0.9047103881835934
34186,2013-04-26 00:00:00+00:00,2013,4,6.5,9.346901,2.8469009399414062,2.8469009399414062
34186,2013-04-27 00:00:00+00:00,2013,4,9.9,10.696275,0.7962747573852536,0.7962747573852536
34186,2013-04-28 00:00:00+00:00,2013,4,18.9,15.95801,-2.9419902801513658,2.9419902801513658
34186,2013-04-29 00:00:00+00:00,2013,4,15.6,13.526045,-2.073955154418945,2.073955154418945
34186,2013-04-30 00:00:00+00:00,2013,4,10.9,14.005063,3.1050630569458004,3.1050630569458004
34186,2013-05-01 00:00:00+00:00,2013,5,15.1,15.241646,0.1416458129882816,0.1416458129882816
34186,2013-05-02 00:00:00+00:00,2013,5,14.6,13.676052,-0.9239479064941403,0.9239479064941403
34186,2013-05-03 00:00:00+00:00,2013,5,13.6,14.173145,0.5731452941894535,0.5731452941894535
34186,2013-05-04 00:00:00+00:00,2013,5,16.5,16.48714,-0.012859344482421875,0.012859344482421875
34186,2013-05-05 00:00:00+00:00,2013,5,20.5,19.233585,-1.2664146423339844,1.2664146423339844
34186,2013-05-06 00:00:00+00:00,2013,5,20.3,18.644566,-1.65543441772461,1.65543441772461
34186,2013-05-07 00:00:00+00:00,2013,5,12.5,13.049614,0.5496139526367188,0.5496139526367188
34186,2013-05-08 00:00:00+00:00,2013,5,12.1,13.303061,1.2030605316162113,1.2030605316162113
34186,2013-05-09 00:00:00+00:00,2013,5,16.7,16.22922,-0.4707805633544915,0.4707805633544915
34186,2013-05-10 00:00:00+00:00,2013,5,18.7,17.891342,-0.8086578369140618,0.8086578369140618
34186,2013-05-11 00:00:00+00:00,2013,5,20.7,18.52478,-2.1752197265624993,2.1752197265624993
34186,2013-05-12 00:00:00+00:00,2013,5,21.7,21.460182,-0.23981781005859304,0.23981781005859304
34186,2013-05-13 00:00:00+00:00,2013,5,23.0,22.092422,-0.9075775146484375,0.9075775146484375
34186,2013-05-14 00:00:00+00:00,2013,5,23.9,22.439674,-1.4603256225585923,1.4603256225585923
34186,2013-05-15 00:00:00+00:00,2013,5,23.9,23.656956,-0.24304428100585795,0.24304428100585795
34186,2013-05-16 00:00:00+00:00,2013,5,24.6,23.662144,-0.9378562927246108,0.9378562927246108
34186,2013-05-17 00:00:00+00:00,2013,5,22.5,19.59066,-2.9093399047851562,2.9093399047851562
34186,2013-05-18 00:00:00+00:00,2013,5,20.4,20.212631,-0.18736877441406108,0.18736877441406108
34186,2013-05-19 00:00:00+00:00,2013,5,14.7,15.2843075,0.5843074798583991,0.5843074798583991
34186,2013-05-20 00:00:00+00:00,2013,5,13.7,15.892216,2.1922157287597663,2.1922157287597663
34186,2013-05-21 00:00:00+00:00,2013,5,16.9,17.074566,0.1745658874511733,0.1745658874511733
34186,2013-05-22 00:00:00+00:00,2013,5,14.3,17.233547,2.9335472106933587,2.9335472106933587
34186,2013-05-23 00:00:00+00:00,2013,5,15.5,17.337616,1.837615966796875,1.837615966796875
34186,2013-05-24 00:00:00+00:00,2013,5,18.2,19.795532,1.5955322265625007,1.5955322265625007
34186,2013-05-25 00:00:00+00:00,2013,5,22.6,22.004936,-0.5950637817382827,0.5950637817382827
34186,2013-05-26 00:00:00+00:00,2013,5,22.7,22.05061,-0.6493904113769524,0.6493904113769524
34186,2013-05-27 00:00:00+00:00,2013,5,23.7,21.148212,-2.551787567138671,2.551787567138671
34186,2013-05-28 00:00:00+00:00,2013,5,24.2,21.99957,-2.200429153442382,2.200429153442382
34186,2013-05-29 00:00:00+00:00,2013,5,20.7,20.945545,0.24554519653320384,0.24554519653320384
34186,2013-05-30 00:00:00+00:00,2013,5,21.8,20.685417,-1.114582824707032,1.114582824707032
34186,2013-05-31 00:00:00+00:00,2013,5,19.1,20.062912,0.9629119873046861,0.9629119873046861
34186,2013-06-01 00:00:00+00:00,2013,6,19.5,20.103033,0.6030330657958984,0.6030330657958984
34186,2013-06-02 00:00:00+00:00,2013,6,18.8,20.036499,1.2364990234374993,1.2364990234374993
34186,2013-06-03 00:00:00+00:00,2013,6,20.4,20.266459,-0.13354148864745952,0.13354148864745952
34186,2013-06-04 00:00:00+00:00,2013,6,20.7,20.736116,0.03611640930175852,0.03611640930175852
34186,2013-06-05 00:00:00+00:00,2013,6,21.1,20.624989,-0.4750114440917983,0.4750114440917983
34186,2013-06-06 00:00:00+00:00,2013,6,16.0,17.488634,1.4886341094970703,1.4886341094970703
34186,2013-06-07 00:00:00+00:00,2013,6,18.1,19.35896,1.2589591979980455,1.2589591979980455
34186,2013-06-08 00:00:00+00:00,2013,6,19.4,17.372158,-2.027841949462889,2.027841949462889
34186,2013-06-09 00:00:00+00:00,2013,6,18.1,19.979763,1.879763031005858,1.879763031005858
34186,2013-06-10 00:00:00+00:00,2013,6,20.1,19.46725,-0.632749176025392,0.632749176025392
34186,2013-06-11 00:00:00+00:00,2013,6,22.9,22.955023,0.05502281188964986,0.05502281188964986
34186,2013-06-12 00:00:00+00:00,2013,6,25.4,24.4789,-0.9210990905761705,0.9210990905761705
34186,2013-06-13 00:00:00+00:00,2013,6,24.7,24.132862,-0.5671379089355462,0.5671379089355462
34186,2013-06-14 00:00:00+00:00,2013,6,19.9,19.257187,-0.6428131103515611,0.6428131103515611
34186,2013-06-15 00:00:00+00:00,2013,6,19.1,20.052704,0.9527038574218736,0.9527038574218736
34186,2013-06-16 00:00:00+00:00,2013,6,23.4,24.278439,0.8784385681152358,0.8784385681152358
34186,2013-06-17 00:00:00+00:00,2013,6,27.2,22.60147,-4.598529052734374,4.598529052734374
34186,2013-06-18 00:00:00+00:00,2013,6,24.7,22.249748,-2.4502517700195305,2.4502517700195305
34186,2013-06-19 00:00:00+00:00,2013,6,23.1,21.461548,-1.6384521484375014,1.6384521484375014
34186,2013-06-20 00:00:00+00:00,2013,6,19.9,20.57,0.6699996948242202,0.6699996948242202
34186,2013-06-21 00:00:00+00:00,2013,6,16.8,18.113869,1.3138687133789055,1.3138687133789055
34186,2013-06-22 00:00:00+00:00,2013,6,17.4,20.058899,2.6588989257812514,2.6588989257812514
34186,2013-06-23 00:00:00+00:00,2013,6,19.5,22.516088,3.0160884857177734,3.0160884857177734
34186,2013-06-24 00:00:00+00:00,2013,6,21.3,21.121996,-0.1780040740966804,0.1780040740966804
34186,2013-06-25 00:00:00+00:00,2013,6,21.3,23.424908,2.124907684326171,2.124907684326171
34186,2013-06-26 00:00:00+00:00,2013,6,24.3,23.637459,-0.6625411987304695,0.6625411987304695
34186,2013-06-27 00:00:00+00:00,2013,6,26.2,26.30223,0.10223083496093821,0.10223083496093821
34186,2013-06-28 00:00:00+00:00,2013,6,25.1,25.230799,0.13079872131347514,0.13079872131347514
34186,2013-06-29 00:00:00+00:00,2013,6,25.2,24.315954,-0.8840457916259759,0.8840457916259759
34186,2013-06-30 00:00:00+00:00,2013,6,25.6,25.221884,-0.3781162261962905,0.3781162261962905
34186,2013-07-01 00:00:00+00:00,2013,7,23.9,23.890331,-0.009668731689451704,0.009668731689451704
34186,2013-07-02 00:00:00+00:00,2013,7,21.7,22.59298,0.8929794311523445,0.8929794311523445
34186,2013-07-03 00:00:00+00:00,2013,7,23.5,22.442385,-1.0576152801513672,1.0576152801513672
34186,2013-07-04 00:00:00+00:00,2013,7,23.0,24.689692,1.6896915435791016,1.6896915435791016
34186,2013-07-05 00:00:00+00:00,2013,7,23.7,23.503805,-0.19619483947753835,0.19619483947753835
34186,2013-07-06 00:00:00+00:00,2013,7,23.7,23.134481,-0.5655185699462884,0.5655185699462884
34186,2013-07-07 00:00:00+00:00,2013,7,24.4,24.690569,0.29056892395019673,0.29056892395019673
34186,2013-07-08 00:00:00+00:00,2013,7,26.6,25.610064,-0.9899364471435561,0.9899364471435561
34186,2013-07-09 00:00:00+00:00,2013,7,26.0,21.480022,-4.519977569580078,4.519977569580078
34186,2013-07-10 00:00:00+00:00,2013,7,20.7,21.497486,0.7974861145019538,0.7974861145019538
34186,2013-07-11 00:00:00+00:00,2013,7,20.1,21.13797,1.0379699707031236,1.0379699707031236
34186,2013-07-12 00:00:00+00:00,2013,7,22.4,22.066544,-0.3334564208984361,0.3334564208984361
34186,2013-07-13 00:00:00+00:00,2013,7,23.8,22.917831,-0.8821685791015632,0.8821685791015632
34186,2013-07-14 00:00:00+00:00,2013,7,23.6,24.23726,0.6372608184814439,0.6372608184814439
34186,2013-07-15 00:00:00+00:00,2013,7,22.9,23.11219,0.21219024658203267,0.21219024658203267
34186,2013-07-16 00:00:00+00:00,2013,7,24.0,21.732023,-2.267976760864258,2.267976760864258
34186,2013-07-17 00:00:00+00:00,2013,7,23.0,21.719868,-1.2801322937011719,1.2801322937011719
34186,2013-07-18 00:00:00+00:00,2013,7,22.8,23.372818,0.5728179931640618,0.5728179931640618
34186,2013-07-19 00:00:00+00:00,2013,7,21.4,22.025215,0.6252151489257827,0.6252151489257827
34186,2013-07-20 00:00:00+00:00,2013,7,23.6,22.024227,-1.575772857666017,1.575772857666017
34186,2013-07-21 00:00:00+00:00,2013,7,25.7,25.719416,0.019415664672852273,0.019415664672852273
34186,2013-07-22 00:00:00+00:00,2013,7,22.1,19.558456,-2.541543579101564,2.541543579101564
34186,2013-07-23 00:00:00+00:00,2013,7,20.5,22.890465,2.3904647827148438,2.3904647827148438
34186,2013-07-24 00:00:00+00:00,2013,7,22.7,20.51694,-2.1830608367919915,2.1830608367919915
34186,2013-07-25 00:00:00+00:00,2013,7,18.7,18.9748,0.27480010986328196,0.27480010986328196
34186,2013-07-26 00:00:00+00:00,2013,7,16.9,19.84636,2.946359252929689,2.946359252929689
34186,2013-07-27 00:00:00+00:00,2013,7,18.2,19.837826,1.637825775146485,1.637825775146485
34186,2013-07-28 00:00:00+00:00,2013,7,20.5,20.588564,0.08856391906738281,0.08856391906738281
34186,2013-07-29 00:00:00+00:00,2013,7,20.1,22.040955,1.9409545898437486,1.9409545898437486
34186,2013-07-30 00:00:00+00:00,2013,7,20.5,20.480976,-0.019023895263671875,0.019023895263671875
34186,2013-07-31 00:00:00+00:00,2013,7,19.9,21.263529,1.3635288238525405,1.3635288238525405
34186,2013-08-01 00:00:00+00:00,2013,8,18.6,20.57109,1.971090698242186,1.971090698242186
34186,2013-08-02 00:00:00+00:00,2013,8,19.7,20.725998,1.0259979248046882,1.0259979248046882
34186,2013-08-03 00:00:00+00:00,2013,8,21.1,20.898176,-0.20182380676269673,0.20182380676269673
34186,2013-08-04 00:00:00+00:00,2013,8,21.2,20.940838,-0.2591621398925774,0.2591621398925774
34186,2013-08-05 00:00:00+00:00,2013,8,23.5,22.240227,-1.2597732543945312,1.2597732543945312
34186,2013-08-06 00:00:00+00:00,2013,8,23.4,22.822388,-0.5776123046874986,0.5776123046874986
34186,2013-08-07 00:00:00+00:00,2013,8,20.7,21.779743,1.0797431945800788,1.0797431945800788
34186,2013-08-08 00:00:00+00:00,2013,8,19.6,21.652935,2.0529350280761705,2.0529350280761705
34186,2013-08-09 00:00:00+00:00,2013,8,20.8,21.100403,0.3004028320312493,0.3004028320312493
34186,2013-08-10 00:00:00+00:00,2013,8,22.2,22.178623,-0.021376800537108664,0.021376800537108664
34186,2013-08-11 00:00:00+00:00,2013,8,22.8,22.030876,-0.769123840332032,0.769123840332032
34186,2013-08-12 00:00:00+00:00,2013,8,24.5,23.867128,-0.6328716278076172,0.6328716278076172
34186,2013-08-13 00:00:00+00:00,2013,8,26.5,24.925533,-1.5744667053222656,1.5744667053222656
34186,2013-08-14 00:00:00+00:00,2013,8,27.4,24.519026,-2.880974197387694,2.880974197387694
34186,2013-08-15 00:00:00+00:00,2013,8,27.8,26.849794,-0.9502056121826179,0.9502056121826179
34186,2013-08-16 00:00:00+00:00,2013,8,28.4,24.145826,-4.254173660278319,4.254173660278319
34186,2013-08-17 00:00:00+00:00,2013,8,27.4,25.846266,-1.553734207153319,1.553734207153319
34186,2013-08-18 00:00:00+00:00,2013,8,23.8,21.286942,-2.513058471679688,2.513058471679688
34186,2013-08-19 00:00:00+00:00,2013,8,19.2,21.019863,1.81986312866211,1.81986312866211
34186,2013-08-20 00:00:00+00:00,2013,8,18.6,20.926098,2.3260978698730455,2.3260978698730455
34186,2013-08-21 00:00:00+00:00,2013,8,21.2,21.006905,-0.19309539794921804,0.19309539794921804
34186,2013-08-22 00:00:00+00:00,2013,8,20.8,21.11731,0.3173095703124993,0.3173095703124993
34186,2013-08-23 00:00:00+00:00,2013,8,22.3,22.162643,-0.1373565673828132,0.1373565673828132
34186,2013-08-24 00:00:00+00:00,2013,8,23.7,19.956963,-3.7430374145507805,3.7430374145507805
34186,2013-08-25 00:00:00+00:00,2013,8,23.9,19.499264,-4.400736236572264,4.400736236572264
34186,2013-08-26 00:00:00+00:00,2013,8,21.9,22.240765,0.3407646179199233,0.3407646179199233
34186,2013-08-27 00:00:00+00:00,2013,8,16.2,16.944407,0.7444065093994148,0.7444065093994148
34186,2013-08-28 00:00:00+00:00,2013,8,13.7,15.067183,1.3671825408935554,1.3671825408935554
34186,2013-08-29 00:00:00+00:00,2013,8,15.6,16.174648,0.5746482849121097,0.5746482849121097
34186,2013-08-30 00:00:00+00:00,2013,8,18.2,18.27866,0.07865982055664134,0.07865982055664134
34186,2013-08-31 00:00:00+00:00,2013,8,20.5,20.139082,-0.3609180450439453,0.3609180450439453
34186,2013-09-01 00:00:00+00:00,2013,9,17.8,18.048306,0.24830551147460866,0.24830551147460866
34186,2013-09-02 00:00:00+00:00,2013,9,17.1,16.28498,-0.8150192260742202,0.8150192260742202
34186,2013-09-03 00:00:00+00:00,2013,9,16.5,17.518602,1.0186023712158203,1.0186023712158203
34186,2013-09-04 00:00:00+00:00,2013,9,18.2,17.518602,-0.681397628784179,0.681397628784179
34186,2013-09-05 00:00:00+00:00,2013,9,17.7,17.166695,-0.533305358886718,0.533305358886718
34186,2013-09-06 00:00:00+00:00,2013,9,15.7,15.7849865,0.0849864959716804,0.0849864959716804
34186,2013-09-07 00:00:00+00:00,2013,9,15.1,15.269887,0.1698869705200199,0.1698869705200199
34186,2013-09-08 00:00:00+00:00,2013,9,15.1,13.510832,-1.5891681671142575,1.5891681671142575
34186,2013-09-09 00:00:00+00:00,2013,9,14.8,15.471913,0.6719133377075188,0.6719133377075188
34186,2013-09-10 00:00:00+00:00,2013,9,13.0,15.025381,2.025381088256836,2.025381088256836
34186,2013-09-11 00:00:00+00:00,2013,9,12.7,14.986266,2.2862661361694343,2.2862661361694343
34186,2013-09-12 00:00:00+00:00,2013,9,14.8,14.986266,0.18626613616943288,0.18626613616943288
34186,2013-09-13 00:00:00+00:00,2013,9,14.2,15.485286,1.2852857589721687,1.2852857589721687
34186,2013-09-14 00:00:00+00:00,2013,9,14.5,14.73303,0.2330303192138672,0.2330303192138672
34186,2013-09-15 00:00:00+00:00,2013,9,16.7,15.117171,-1.5828287124633782,1.5828287124633782
34186,2013-09-16 00:00:00+00:00,2013,9,16.2,15.114641,-1.085358810424804,1.085358810424804
34186,2013-09-17 00:00:00+00:00,2013,9,15.5,15.019699,-0.4803009033203125,0.4803009033203125
34186,2013-09-18 00:00:00+00:00,2013,9,15.5,14.166439,-1.3335609436035156,1.3335609436035156
34186,2013-09-19 00:00:00+00:00,2013,9,13.4,14.123222,0.7232223510742184,0.7232223510742184
34186,2013-09-20 00:00:00+00:00,2013,9,12.6,13.887693,1.2876934051513675,1.2876934051513675
