variant,station,n_test,mae_baseline,mae_model,mae_gain,worsened
ridge_downweight,23955,730,1.3595890410958904,1.3398580141865606,0.01973102690932982,0
ridge_downweight,30925,730,1.1867123287671233,1.1643088947181899,0.022403434048933413,0
ridge_downweight,23884,730,1.3967123287671233,1.373573538257194,0.023138790509929175,0
ridge_downweight,29282,730,1.4910958904109588,1.4678731485111214,0.023222741899837418,0
ridge_downweight,32061,729,1.2423868312757202,1.218833426987406,0.023553404288314317,0
ridge_downweight,34861,730,0.6357534246575343,0.6121296134708515,0.023623811186682775,0
ridge_downweight,31960,730,1.174931506849315,1.1507945865257172,0.02413692032359771,0
ridge_downweight,29838,730,1.3326027397260274,1.3071655241265723,0.02543721559945511,0
ridge_downweight,31510,730,1.077945205479452,1.0514844474609746,0.02646075801847747,0
ridge_downweight,30949,728,1.3835164835164835,1.3569509649142577,0.02656551860222578,0
ridge_downweight,29698,730,1.476164383561644,1.4490264448552428,0.027137938706401243,0
ridge_downweight,31873,730,1.3091780821917807,1.2819592859296516,0.027218796262129086,0
ridge_downweight,30393,730,1.131917808219178,1.1037399991174635,0.028177809101714635,0
ridge_downweight,31416,730,1.5002739726027399,1.4709444613923022,0.029329511210437698,0
ridge_downweight,29231,730,1.422739726027397,1.3918733491127477,0.03086637691464933,0
ridge_downweight,30965,730,1.5615068493150683,1.5305182844203713,0.030988564894697035,0
ridge_downweight,31168,729,1.2060356652949245,1.174321653434997,0.031714011859927504,0
ridge_downweight,24343,692,1.2648843930635838,1.2326246414210327,0.03225975164255113,0
ridge_downweight,25551,730,1.9591780821917806,1.9268490232135984,0.03232905897818217,0
ridge_downweight,24817,730,1.7509589041095892,1.71814373347992,0.0328151706296691,0
ridge_downweight,25703,730,2.0484931506849318,2.014570658195255,0.0339224924896766,0
ridge_downweight,31915,730,1.145753424657534,1.1106441564379086,0.035109268219625456,0
ridge_downweight,31707,729,1.3495198902606311,1.3127159999558444,0.0368038903047867,0
ridge_downweight,21946,730,1.5604109589041095,1.518489021322903,0.04192193758120655,0
ridge_downweight,25563,730,2.1264383561643836,2.068781265229824,0.05765709093455973,0
ridge_downweight,28440,730,0.972054794520548,0.9101179161129217,0.061936878407626295,0
ridge_downweight,34163,728,1.4795329670329673,1.4110531020783827,0.06847986495458458,0
ridge_downweight,28900,730,0.6786301369863014,0.6095062200996288,0.06912391688667252,0
ridge_downweight,27595,730,0.8968493150684932,0.8217715202057464,0.0750777948627468,0
ridge_downweight,26063,730,0.5417808219178082,0.46212918927477753,0.07965163264303066,0
ridge_downweight,29866,729,1.4866941015089163,1.4060518124979224,0.0806422890109939,0
ridge_downweight,30823,730,0.6843835616438357,0.5969584824703784,0.08742507917345732,0
ridge_downweight,25913,730,3.4794520547945207,3.3776273925057945,0.10182466228872622,0
ridge_downweight,28138,723,2.3658367911479945,2.237234170023036,0.12860262112495846,0
ridge_downweight,30710,730,1.3639726027397259,1.1779053149223822,0.18606728781734372,0
ridge_downweight,29570,730,1.9046575342465755,1.6114373459407099,0.2932201883058656,0
ridge_downweight,37235,730,1.029315068493151,0.7263997282786886,0.3029153402144623,0
ridge_gated,24688,730,1.6767123287671233,1.7029457225766778,-0.026233393809554473,1
ridge_gated,23631,730,0.8671232876712329,0.885562695704288,-0.018439408033055105,1
ridge_gated,22837,730,0.9820547945205479,0.9974926942830269,-0.015437899762479002,1
ridge_gated,34172,511,0.816242661448141,0.8294383105158757,-0.013195649067734738,1
ridge_gated,24966,677,1.6624815361890695,1.6756466179148057,-0.013165081725736272,1
ridge_gated,24959,730,1.2472602739726026,1.2530113904692186,-0.005751116496615971,1
ridge_gated,34824,728,0.7225274725274725,0.7273863537196644,-0.004858881192191911,1
ridge_gated,23933,730,0.9406849315068494,0.9451215105594206,-0.004436579052571221,1
ridge_gated,34391,728,0.6940934065934067,0.6945369478716413,-0.0004435412782346493,1
ridge_gated,20674,730,0.8232876712328767,0.8232876712328767,0.0,0
ridge_gated,20891,729,1.4587105624142662,1.4587105624142662,0.0,0
ridge_gated,21982,728,1.3832417582417582,1.3832417582417582,0.0,0
ridge_gated,22113,730,1.048082191780822,1.048082191780822,0.0,0
ridge_gated,22217,730,0.5636986301369862,0.5636986301369862,0.0,0
ridge_gated,22550,730,0.6257534246575344,0.6257534246575344,0.0,0
ridge_gated,22583,730,0.7027397260273973,0.7027397260273973,0.0,0
ridge_gated,22602,730,0.4694520547945206,0.4694520547945206,0.0,0
ridge_gated,22641,729,0.83360768175583,0.83360768175583,0.0,0
ridge_gated,22802,730,0.3441095890410959,0.3441095890410959,0.0,0
ridge_gated,22820,730,0.3863013698630137,0.3863013698630137,0.0,0
ridge_gated,22887,730,0.831095890410959,0.831095890410959,0.0,0
ridge_gated,23205,730,0.9728767123287672,0.9728767123287672,0.0,0
ridge_gated,23324,730,1.0653424657534247,1.0653424657534247,0.0,0
ridge_gated,23405,729,0.8042524005486967,0.8042524005486967,0.0,0
ridge_gated,23418,730,0.9813698630136986,0.9813698630136986,0.0,0
ridge_gated,23711,729,0.8378600823045267,0.8378600823045267,0.0,0
ridge_gated,23724,729,1.0233196159122087,1.0233196159122087,0.0,0
ridge_gated,23804,730,0.575890410958904,0.575890410958904,0.0,0
ridge_gated,23891,728,1.3913461538461538,1.3913461538461538,0.0,0
ridge_gated,23921,728,1.329532967032967,1.329532967032967,0.0,0
ridge_gated,24125,730,0.7769863013698631,0.7769863013698631,0.0,0
ridge_gated,24266,720,1.9531944444444447,1.9531944444444447,0.0,0
ridge_gated,24507,730,1.6017808219178085,1.6017808219178085,0.0,0
ridge_gated,24641,729,1.2555555555555555,1.2555555555555555,0.0,0
ridge_gated,24738,730,1.3469863013698629,1.3469863013698629,0.0,0
ridge_gated,24944,730,1.3153424657534245,1.3153424657534245,0.0,0
ridge_gated,24951,730,1.5157534246575342,1.5157534246575342,0.0,0
ridge_gated,26258,730,0.5621917808219178,0.5621917808219178,0.0,0
ridge_gated,26477,730,0.3813698630136986,0.3813698630136986,0.0,0
ridge_gated,27037,730,0.6975342465753425,0.6975342465753425,0.0,0
ridge_gated,27199,730,0.7319178082191781,0.7319178082191781,0.0,0
ridge_gated,27333,728,0.9767857142857144,0.9767857142857144,0.0,0
ridge_gated,27459,730,0.7872602739726028,0.7872602739726028,0.0,0
ridge_gated,27612,730,0.2838356164383562,0.2838356164383562,0.0,0
ridge_gated,27648,728,0.8991758241758242,0.8991758241758242,0.0,0
ridge_gated,27823,728,0.8221153846153846,0.8221153846153846,0.0,0
ridge_gated,28064,729,0.7617283950617283,0.7617283950617283,0.0,0
ridge_gated,28275,729,0.9613168724279835,0.9613168724279835,0.0,0
ridge_gated,28493,728,1.003021978021978,1.003021978021978,0.0,0
ridge_gated,28661,728,0.888186813186813,0.888186813186813,0.0,0
ridge_gated,28698,730,0.6938356164383561,0.6938356164383561,0.0,0
ridge_gated,29430,730,0.6143835616438356,0.6143835616438356,0.0,0
ridge_gated,30230,728,1.2387362637362638,1.2387362637362638,0.0,0
ridge_gated,30252,730,1.560958904109589,1.560958904109589,0.0,0
ridge_gated,30758,730,0.9749315068493152,0.9749315068493152,0.0,0
ridge_gated,31388,669,1.278624813153961,1.278624813153961,0.0,0
ridge_gated,31532,730,1.4875342465753425,1.4875342465753425,0.0,0
ridge_gated,32165,730,0.8838356164383561,0.8838356164383561,0.0,0
ridge_gated,32389,730,1.0752054794520547,1.0752054794520547,0.0,0
ridge_gated,33008,730,0.43438356164383557,0.43438356164383557,0.0,0
ridge_gated,34123,730,0.5976712328767123,0.5976712328767123,0.0,0
ridge_gated,34880,730,0.4212328767123288,0.4212328767123288,0.0,0
ridge_gated,35121,730,0.5567123287671233,0.5567123287671233,0.0,0
ridge_gated,37472,730,0.9860273972602739,0.9860273972602739,0.0,0
ridge_gated,28722,724,0.6705801104972376,0.6694188156002724,0.0011612948969652592,0
ridge_gated,28224,728,0.9010989010989011,0.8994098506109002,0.0016890504880009427,0
ridge_gated,28434,728,1.5015109890109888,1.499697279744392,0.0018137092665968524,0
ridge_gated,37031,728,0.8155219780219781,0.8127984713030654,0.0027235067189127493,0
ridge_gated,31088,730,0.9012328767123288,0.8984318162404032,0.0028010604719255205,0
ridge_gated,30054,730,1.0726027397260274,1.0684777562784182,0.004124983447609143,0
ridge_gated,32411,730,1.1653424657534248,1.1576011426997572,0.0077413230536675925,0
ridge_gated,30372,730,1.461917808219178,1.4531250102619617,0.008792797957216214,0
ridge_gated,30777,730,1.2578082191780822,1.2490069401357469,0.008801279042335297,0
ridge_gated,31253,730,1.1295890410958902,1.1204820122826398,0.009107028813250428,0
ridge_gated,31369,730,1.2802739726027397,1.2710952174743295,0.009178755128410154,0
ridge_gated,31329,729,0.9716049382716049,0.9612061632975692,0.01039877497403563,0
ridge_gated,30521,730,1.2787671232876712,1.2679949083174857,0.010772214970185434,0
ridge_gated,31004,729,1.3333333333333333,1.3223041398286752,0.01102919350465803,0
ridge_gated,31594,730,1.4283561643835616,1.416628148849581,0.011728015533980507,0
ridge_gated,32098,730,1.3983561643835618,1.386568428054845,0.01178773632871688,0
ridge_gated,23472,730,1.4593150684931506,1.44485148520843,0.014463583284720638,0
ridge_gated,29263,729,1.0455418381344308,1.0301756686791195,0.01536616945531133,0
ridge_gated,30636,728,1.4644230769230768,1.4482204416653073,0.01620263525776955,0
ridge_gated,29612,729,1.0670781893004115,1.0507198901058186,0.016358299194592973,0
ridge_gated,30673,730,1.362054794520548,1.343823323646853,0.01823147087369481,0
ridge_gated,36034,730,1.393835616438356,1.3751068042602093,0.018728812178146814,0
ridge_gated,31909,730,1.1553424657534246,1.1362876244035434,0.019054841349881224,0
ridge_gated,23955,730,1.3595890410958904,1.3399884981202803,0.01960054297561009,0
ridge_gated,24908,730,1.902191780821918,1.882232763179499,0.01995901764241892,0
ridge_gated,30925,730,1.1867123287671233,1.165075141926089,0.021637186841034328,0
ridge_gated,32061,729,1.2423868312757202,1.2193964492500105,0.0229903820257098,0
ridge_gated,23884,730,1.3967123287671233,1.373689588488193,0.023022740278930254,0
ridge_gated,29282,730,1.4910958904109588,1.4678011929350756,0.023294697475883197,0
ridge_gated,31960,730,1.174931506849315,1.1508087585383129,0.02412274831100203,0
ridge_gated,34861,730,0.6357534246575343,0.6115477221191539,0.02420570253838039,0
ridge_gated,31510,730,1.077945205479452,1.0522080919693784,0.025737113510073684,0
ridge_gated,30949,728,1.3835164835164835,1.3576889001351453,0.02582758338133817,0
ridge_gated,29838,730,1.3326027397260274,1.3064683063608191,0.026134433365208265,0
ridge_gated,29698,730,1.476164383561644,1.4497465309864364,0.02641785257520768,0
ridge_gated,31873,730,1.3091780821917807,1.2826987890763237,0.026479293115456937,0
ridge_gated,30393,730,1.131917808219178,1.10352826801702,0.028389540202158114,0
ridge_gated,31416,730,1.5002739726027399,1.4713947150996605,0.028879257503079403,0
ridge_gated,30965,730,1.5615068493150683,1.5315175259080696,0.02998932340699878,0
ridge_gated,29231,730,1.422739726027397,1.392356397524174,0.030383328503223117,0
ridge_gated,31168,729,1.2060356652949245,1.1746816457712528,0.03135401952367167,0
ridge_gated,25551,730,1.9591780821917806,1.9265470091677699,0.03263107302401069,0
ridge_gated,24343,692,1.2648843930635838,1.232245546673302,0.032638846390281806,0
ridge_gated,24817,730,1.7509589041095892,1.717865487603786,0.03309341650580322,0
ridge_gated,31915,730,1.145753424657534,1.1117463949974034,0.034007029660130694,0
ridge_gated,25703,730,2.0484931506849318,2.0138181999002454,0.03467495078468641,0
ridge_gated,31707,729,1.3495198902606311,1.314140587337087,0.035379302923544076,0
ridge_gated,21946,730,1.5604109589041095,1.519547309706461,0.04086364919764862,0
ridge_gated,25563,730,2.1264383561643836,2.0708927097457024,0.055545646418681205,0
ridge_gated,28440,730,0.972054794520548,0.909687460298926,0.062367334221621995,0
ridge_gated,34163,728,1.4795329670329673,1.4118281311610326,0.06770483587193477,0
ridge_gated,28900,730,0.6786301369863014,0.6084624598899263,0.07016767709637506,0
ridge_gated,27595,730,0.8968493150684932,0.8207042233771247,0.07614509169136852,0
ridge_gated,26063,730,0.5417808219178082,0.4613592254724276,0.0804215964453806,0
ridge_gated,29866,729,1.4866941015089163,1.4054751570115338,0.08121894449738254,0
ridge_gated,30823,730,0.6843835616438357,0.5968660500611811,0.08751751158265464,0
ridge_gated,25913,730,3.4794520547945207,3.380931486287975,0.09852056850654556,0
ridge_gated,28138,723,2.3658367911479945,2.243215300522865,0.1226214906251295,0
ridge_gated,30710,730,1.3639726027397259,1.179839752011972,0.18413285072775376,0
ridge_gated,29570,730,1.9046575342465755,1.6101318844741344,0.2945256497724411,0
ridge_gated,37235,730,1.029315068493151,0.7228652583557782,0.3064498101373727,0
ridge_gated_station_month,35121,730,0.5567123287671233,0.6127446774169879,-0.056032348649864616,1
ridge_gated_station_month,24125,730,0.7769863013698631,0.796999664989613,-0.020013363619749924,1
ridge_gated_station_month,24688,730,1.6767123287671233,1.6952247143856256,-0.018512385618502325,1
ridge_gated_station_month,27648,728,0.8991758241758242,0.9134815801048755,-0.014305755929051256,1
ridge_gated_station_month,27037,730,0.6975342465753425,0.7110302658707023,-0.013496019295359818,1
ridge_gated_station_month,34824,728,0.7225274725274725,0.7330708658235445,-0.010543393296072012,1
ridge_gated_station_month,23921,728,1.329532967032967,1.339965854164791,-0.010432887131823998,1
ridge_gated_station_month,30758,730,0.9749315068493152,0.9847243125315762,-0.009792805682261041,1
ridge_gated_station_month,34172,511,0.816242661448141,0.8251383101267338,-0.008895648678592827,1
ridge_gated_station_month,27823,728,0.8221153846153846,0.8305990268958843,-0.008483642280499692,1
ridge_gated_station_month,21982,728,1.3832417582417582,1.391418920728867,-0.008177162487108758,1
ridge_gated_station_month,20891,729,1.4587105624142662,1.4663722418788536,-0.007661679464587401,1
ridge_gated_station_month,22583,730,0.7027397260273973,0.7103002989073555,-0.0075605728799581495,1
ridge_gated_station_month,22820,730,0.3863013698630137,0.39354137985425375,-0.007240009991240026,1
ridge_gated_station_month,22602,730,0.4694520547945206,0.4763352695990724,-0.006883214804551785,1
ridge_gated_station_month,22802,730,0.3441095890410959,0.3500457316213078,-0.005936142580211912,1
ridge_gated_station_month,27333,728,0.9767857142857144,0.9825875780257459,-0.005801863740031554,1
ridge_gated_station_month,28275,729,0.9613168724279835,0.9667999656559059,-0.005483093227922398,1
ridge_gated_station_month,22641,729,0.83360768175583,0.838414081202412,-0.00480639944658201,1
ridge_gated_station_month,24507,730,1.6017808219178085,1.6058589004676362,-0.004078078549827779,1
ridge_gated_station_month,22550,730,0.6257534246575344,0.6295615881937745,-0.003808163536240139,1
ridge_gated_station_month,28493,728,1.003021978021978,1.006751610790767,-0.003729632768789015,1
ridge_gated_station_month,31253,730,1.1295890410958902,1.1331304831786793,-0.003541442082789059,1
ridge_gated_station_month,34880,730,0.4212328767123288,0.4246617529350045,-0.0034288762226757363,1
ridge_gated_station_month,23631,730,0.8671232876712329,0.8701566438554019,-0.0030333561841690004,1
ridge_gated_station_month,33008,730,0.43438356164383557,0.43715626985166284,-0.002772708207827268,1
ridge_gated_station_month,23804,730,0.575890410958904,0.5783526490841261,-0.0024622381252220604,1
ridge_gated_station_month,34123,730,0.5976712328767123,0.6000087882979843,-0.0023375554212720084,1
ridge_gated_station_month,23324,730,1.0653424657534247,1.0674539691583271,-0.002111503404902404,1
ridge_gated_station_month,28698,730,0.6938356164383561,0.6956131426468083,-0.0017775262084521737,1
ridge_gated_station_month,32389,730,1.0752054794520547,1.0769103685637718,-0.0017048891117170673,1
ridge_gated_station_month,29430,730,0.6143835616438356,0.6160295849960198,-0.0016460233521842227,1
ridge_gated_station_month,23711,729,0.8378600823045267,0.8391966026877274,-0.0013365203832007566,1
ridge_gated_station_month,23724,729,1.0233196159122087,1.024377251862318,-0.0010576359501093258,1
ridge_gated_station_month,27612,730,0.2838356164383562,0.28449908396834145,-0.000663467529985251,1
ridge_gated_station_month,23933,730,0.9406849315068494,0.9411404641332034,-0.00045553262635400493,1
ridge_gated_station_month,26477,730,0.3813698630136986,0.381709918745033,-0.0003400557313344432,1
ridge_gated_station_month,28722,724,0.6705801104972376,0.6705897018642243,-9.59136698663876e-06,1
ridge_gated_station_month,32165,730,0.8838356164383561,0.8831996520697389,0.0006359643686171257,0
ridge_gated_station_month,22217,730,0.5636986301369862,0.5627747814620195,0.000923848674966643,0
ridge_gated_station_month,23205,730,0.9728767123287672,0.9719379482036518,0.0009387641251153989,0
ridge_gated_station_month,34391,728,0.6940934065934067,0.6921529751729066,0.001940431420500044,0
ridge_gated_station_month,29612,729,1.0670781893004115,1.064189065740389,0.0028891235600225773,0
ridge_gated_station_month,23472,730,1.4593150684931506,1.4561976819179345,0.0031173865752160967,0
ridge_gated_station_month,37472,730,0.9860273972602739,0.982853573022289,0.003173824237984846,0
ridge_gated_station_month,20674,730,0.8232876712328767,0.8192979906458006,0.003989680587076161,0
ridge_gated_station_month,22887,730,0.831095890410959,0.8268859561847455,0.004209934226213519,0
ridge_gated_station_month,30230,728,1.2387362637362638,1.234309542996562,0.004426720739701739,0
ridge_gated_station_month,26258,730,0.5621917808219178,0.5577069530343169,0.0044848277876008424,0
ridge_gated_station_month,23418,730,0.9813698630136986,0.9762580236689373,0.0051118393447612265,0
ridge_gated_station_month,28661,728,0.888186813186813,0.8829882089215995,0.005198604265213569,0
ridge_gated_station_month,23405,729,0.8042524005486967,0.7990476135327431,0.005204787015953616,0
ridge_gated_station_month,31088,730,0.9012328767123288,0.8954058711742818,0.0058270055380469366,0
ridge_gated_station_month,28064,729,0.7617283950617283,0.7557808884845095,0.005947506577218764,0
ridge_gated_station_month,24738,730,1.3469863013698629,1.3406814080942997,0.0063048932755631615,0
ridge_gated_station_month,32411,730,1.1653424657534248,1.1578752815889688,0.00746718416445602,0
ridge_gated_station_month,27199,730,0.7319178082191781,0.7233853820684896,0.008532426150688499,0
ridge_gated_station_month,31004,729,1.3333333333333333,1.3247942296676471,0.00853910366568611,0
ridge_gated_station_month,30636,728,1.4644230769230768,1.4557064444086751,0.00871663251440169,0
ridge_gated_station_month,23891,728,1.3913461538461538,1.3822778694687017,0.009068284377452107,0
ridge_gated_station_month,24944,730,1.3153424657534245,1.3057303140904908,0.009612151662933721,0
ridge_gated_station_month,37031,728,0.8155219780219781,0.8055525434701155,0.00996943455186261,0
ridge_gated_station_month,31960,730,1.174931506849315,1.1638174801728027,0.011114026676512179,0
ridge_gated_station_month,27459,730,0.7872602739726028,0.775387909345274,0.011872364627328769,0
ridge_gated_station_month,30252,730,1.560958904109589,1.548444447122595,0.012514456986993938,0
ridge_gated_station_month,24266,720,1.9531944444444447,1.9403395897596254,0.012854854684819284,0
ridge_gated_station_month,23955,730,1.3595890410958904,1.346599577539126,0.012989463556764447,0
ridge_gated_station_month,30777,730,1.2578082191780822,1.2447845632652756,0.01302365591280652,0
ridge_gated_station_month,30372,730,1.461917808219178,1.448302836500439,0.013614971718739044,0
ridge_gated_station_month,24908,730,1.902191780821918,1.8878680833464299,0.014323697475488117,0
ridge_gated_station_month,31369,730,1.2802739726027397,1.2658469550908904,0.014427017511849272,0
ridge_gated_station_month,30054,730,1.0726027397260274,1.0576491844981832,0.01495355522784414,0
ridge_gated_station_month,24951,730,1.5157534246575342,1.500590759631692,0.01516266502584207,0
ridge_gated_station_month,31909,730,1.1553424657534246,1.1400264649433323,0.015316000810092323,0
ridge_gated_station_month,36034,730,1.393835616438356,1.378411185105279,0.015424431333077138,0
ridge_gated_station_month,29263,729,1.0455418381344308,1.02999397054871,0.015547867585720798,0
ridge_gated_station_month,31594,730,1.4283561643835616,1.4118026528775722,0.016553511505989382,0
ridge_gated_station_month,28224,728,0.9010989010989011,0.8844300186544877,0.016668882444413446,0
ridge_gated_station_month,32098,730,1.3983561643835618,1.3806701496802265,0.017686014703335307,0
ridge_gated_station_month,30521,730,1.2787671232876712,1.2606334662439826,0.018133657043688522,0
ridge_gated_station_month,31532,730,1.4875342465753425,1.4684616888984847,0.019072557676857782,0
ridge_gated_station_month,30673,730,1.362054794520548,1.3429350168203558,0.01911977770019213,0
ridge_gated_station_month,30949,728,1.3835164835164835,1.3643332074064753,0.01918327611000814,0
ridge_gated_station_month,29698,730,1.476164383561644,1.4569565578938686,0.019207825667775458,0
